frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,0.489490,43.061,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.142418,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
11,0.537783,0.785,0.001,1701554802791.45,921600,"Distance-based LOD",0,0.090570,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
12,0.545863,1.444,0.001,1228790643381.79,921600,"Distance-based LOD",0,0.007399,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
13,0.569768,1.020,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.024072,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
14,0.579741,0.732,0.001,1701371957873.89,921600,"Distance-based LOD",0,0.009161,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
15,0.594302,0.504,0.000,2211617186754.35,921600,"Distance-based LOD",0,0.015989,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
16,0.611388,0.437,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.017301,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
17,0.627729,0.478,0.001,1301090265426.44,921600,"Distance-based LOD",0,0.016288,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
18,0.643879,0.522,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016088,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
19,0.660441,0.427,0.001,1301090265426.44,921600,"Distance-based LOD",0,0.016677,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
20,0.677948,0.511,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.017437,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
21,0.694743,0.433,0.000,7374460847682.53,921600,"Distance-based LOD",0,0.016845,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
22,0.710737,0.449,0.000,2765100845262.73,921600,"Distance-based LOD",0,0.015962,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
23,0.726998,0.355,0.000,7374460847682.53,921600,"Distance-based LOD",0,0.016426,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
24,0.743703,0.261,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016844,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
25,0.761087,0.240,0.000,5528270754181.01,921600,"Distance-based LOD",0,0.017399,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
26,0.777861,0.342,0.001,1301090265426.44,921600,"Distance-based LOD",0,0.016666,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
27,0.793633,0.326,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.015767,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
28,0.811363,0.435,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.017599,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
29,0.826880,0.283,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.015706,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
30,0.844428,0.266,0.000,11056541508362.01,921600,"Distance-based LOD",0,0.017587,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
31,0.861068,0.220,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.016679,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
32,0.877876,0.389,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016665,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
33,0.894406,0.235,0.000,22113083016724.02,921600,"Distance-based LOD",0,0.016680,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
34,0.911206,0.387,0.001,1228886016762.99,921600,"Distance-based LOD",0,0.016656,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
35,0.927718,0.242,0.000,4423852316282.31,921600,"Distance-based LOD",0,0.016663,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
36,0.943728,0.403,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.015748,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
37,0.961113,0.246,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.017626,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
38,0.977918,0.365,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016641,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
39,0.993946,0.328,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016050,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
40,1.011420,0.386,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.017357,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
41,1.028101,0.364,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016628,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
42,1.044689,0.320,0.000,2765100845262.73,921600,"Distance-based LOD",0,0.016672,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
43,1.061394,0.543,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016483,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
44,1.077501,0.457,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016292,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
45,1.093423,0.211,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.016199,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
46,1.111423,0.467,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.017660,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
47,1.128102,0.410,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016717,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
48,1.144958,0.600,0.001,1105885830828.69,921600,"Distance-based LOD",0,0.016630,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
49,1.161799,0.644,0.000,3159642274989.90,921600,"Distance-based LOD",0,0.016728,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
50,1.178000,0.540,0.001,1701554802791.45,921600,"Distance-based LOD",0,0.016332,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
51,1.195098,0.599,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016996,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
52,1.211549,0.452,0.001,1382429707497.98,921600,"Distance-based LOD",0,0.016660,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
53,1.227323,0.429,0.000,2010535547933.26,921600,"Distance-based LOD",0,0.015906,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
54,1.244681,0.397,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.017389,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
55,1.261139,0.391,0.000,3159642274989.90,921600,"Distance-based LOD",0,0.016407,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
56,1.278008,0.373,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.016923,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
57,1.294759,0.377,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016708,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
58,1.311333,0.396,0.001,1382429707497.98,921600,"Distance-based LOD",0,0.016622,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
59,1.327891,0.308,0.000,3159642274989.90,921600,"Distance-based LOD",0,0.016662,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
60,1.344565,0.357,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.016673,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
61,1.361264,0.371,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016678,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
62,1.377573,0.329,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016241,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
63,1.394641,0.351,0.000,2211926158141.16,921600,"Distance-based LOD",0,0.017082,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
64,1.411526,0.462,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016717,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
65,1.427071,0.411,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.015656,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
66,1.444683,0.354,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.017664,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
67,1.461263,0.319,0.000,3687230423841.27,921600,"Distance-based LOD",0,0.016642,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
68,1.477886,0.391,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016504,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
69,1.493786,0.405,0.000,7374460847682.53,921600,"Distance-based LOD",0,0.015863,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
70,1.511647,0.637,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.017640,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
71,1.527392,0.531,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.015715,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
72,1.543721,0.435,0.001,1005395443229.26,921600,"Distance-based LOD",0,0.016622,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
73,1.561223,0.310,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.017636,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
74,1.578027,0.398,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.016685,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
75,1.594947,0.519,0.001,1164188782351.06,921600,"Distance-based LOD",0,0.016677,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
76,1.610307,0.356,0.000,3159642274989.90,921600,"Distance-based LOD",0,0.015674,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
77,1.627984,0.349,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.017649,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
78,1.644413,0.245,0.000,5530201690525.46,921600,"Distance-based LOD",0,0.016633,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
79,1.661414,0.401,0.000,22113083016724.02,921600,"Distance-based LOD",0,0.016707,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
80,1.678003,0.437,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016646,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
81,1.694590,0.341,0.000,4422616603344.80,921600,"Distance-based LOD",0,0.016659,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
82,1.711063,0.239,0.001,1579821137494.95,921600,"Distance-based LOD",0,0.016652,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
83,1.728142,0.409,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016732,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
84,1.744864,0.510,0.001,1701554802791.45,921600,"Distance-based LOD",0,0.016649,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
85,1.761797,0.598,0.001,1164188782351.06,921600,"Distance-based LOD",0,0.016717,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
86,1.777180,0.444,0.001,1301090265426.44,921600,"Distance-based LOD",0,0.015703,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
87,1.793767,0.440,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016582,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
88,1.811451,0.439,0.001,1579821137494.95,921600,"Distance-based LOD",0,0.017675,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
89,1.828400,0.567,0.000,2765100845262.73,921600,"Distance-based LOD",0,0.016703,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
90,1.844864,0.472,0.001,1228886016762.99,921600,"Distance-based LOD",0,0.016657,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
91,1.861562,0.504,0.004,210651225885.08,921600,"Distance-based LOD",0,0.016642,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
92,1.877270,0.491,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.015721,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
