frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
11,2.932937,175.687,467.007,1110046.61,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
12,3.169324,176.684,454.531,1140515.33,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
13,3.406464,181.786,456.798,1134856.11,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
14,3.630315,172.847,448.981,1154615.31,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
15,3.852858,160.689,437.066,1186090.89,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
16,4.076258,168.459,426.866,1214433.82,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
17,4.317234,192.333,450.921,1149647.37,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
18,4.551666,175.232,469.633,1103840.36,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
19,4.785301,177.710,453.904,1142090.57,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
20,5.019299,177.101,454.746,1139977.15,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
21,5.248075,176.016,448.420,1156060.02,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
22,5.477303,169.332,445.087,1164716.33,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
23,5.732368,210.374,466.723,1110722.17,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
24,5.988091,199.081,505.989,1024527.19,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
25,6.228045,185.406,479.153,1081909.40,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
26,6.466871,191.209,467.492,1108895.29,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
27,6.724771,201.443,492.724,1052109.33,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
28,7.921052,1397.694,1438.203,360449.69,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
29,8.193441,1670.086,1460.691,354900.54,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
30,8.418214,212.093,214.064,2421708.49,518400,"Ray-hit budget",2,0.000000,1,4,1,1,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
31,8.653180,220.177,439.015,1180826.27,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
32,8.873263,208.042,440.932,1175691.05,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
33,9.093289,210.833,428.726,1209164.84,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
34,9.323483,223.721,441.909,1173091.42,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
35,9.541372,209.516,443.141,1169829.61,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
36,9.770942,221.931,439.634,1179163.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
37,9.989079,206.111,441.025,1175444.12,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
38,10.206573,206.591,424.452,1221338.08,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
39,10.436560,220.139,437.281,1185508.06,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
40,10.679798,230.973,464.589,1115824.45,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
41,10.931226,482.412,482.985,1073326.37,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
42,11.165845,717.028,467.651,1108518.07,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11130,11130,39749,11125,11125,39744,4042,4042,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
43,11.400214,212.083,228.335,2270350.88,518400,"Ray-hit budget",2,0.000000,1,4,0,900,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
44,11.657919,241.504,475.446,1090345.22,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
45,11.887920,221.168,472.533,1097066.04,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
46,12.117252,216.079,452.326,1146075.85,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
47,12.330089,196.657,430.319,1204687.80,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
48,12.541607,193.324,410.008,1264364.42,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
49,12.753616,203.845,405.352,1278887.29,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
50,12.956389,190.648,408.057,1270411.27,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
51,13.160339,193.460,395.029,1312308.99,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
52,13.362256,195.848,396.340,1307968.32,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
53,13.548293,183.277,383.383,1352171.75,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
54,13.738489,373.499,373.633,1387459.29,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
55,13.930322,565.303,363.451,1426327.07,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10230,10230,39749,10225,10225,39744,3766,3766,13982,23,23,165.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
56,14.120672,170.466,184.828,2804764.15,518400,"Ray-hit budget",2,0.000000,1,4,0,900,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.562,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
57,14.302846,168.887,354.133,1463858.35,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
58,14.485308,168.069,352.941,1468801.25,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
59,14.671181,171.437,355.428,1458524.78,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
60,14.848264,165.447,349.396,1483702.60,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
61,15.025616,157.965,343.197,1510504.36,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
62,15.206585,172.987,339.162,1528473.68,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
63,15.386193,169.361,353.721,1465561.84,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
64,15.566072,165.585,350.746,1477991.22,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
65,15.766534,183.931,367.143,1411982.92,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
66,15.947059,164.080,365.283,1419174.92,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
67,16.132223,349.262,350.508,1478996.55,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
68,16.311851,528.893,346.789,1494855.31,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9330,9330,39749,9325,9325,39744,3422,3422,13982,21,21,157.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
69,16.495362,172.834,179.806,2883114.70,518400,"Ray-hit budget",2,0.000000,1,4,0,900,0,0,8430,8430,39749,8425,8425,39744,3140,3140,13982,19,19,149.562,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
70,16.673319,173.296,348.681,1486744.17,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8430,8430,39749,8425,8425,39744,3140,3140,13982,19,19,149.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
71,16.842196,150.730,343.566,1508880.39,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8430,8430,39749,8425,8425,39744,3140,3140,13982,19,19,149.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
72,17.011384,161.624,329.444,1573559.11,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8430,8430,39749,8425,8425,39744,3140,3140,13982,19,19,149.531,16.000,1,1,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
