frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
20,3.090523,9.032,88.489,38079094.13,3369600,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
21,3.108950,27.462,40.847,82493122.13,3369600,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
22,3.119121,5.276,16.523,203928253.97,3369600,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
23,3.131885,18.040,10.066,334745104.24,3369600,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
24,3.150778,17.188,10.576,318599383.55,3369600,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
25,3.172662,20.130,13.798,244210780.97,3369600,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
26,3.248618,16.787,10.157,331766472.72,3369600,"Distance-based LOD",0,0.000000,1,4,0,26,0,0,521667,521693,521693,521659,521685,521685,185043,185051,185051,3354,3354,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
27,3.314840,15.305,9.233,364960038.35,3369600,"Distance-based LOD",0,0.000000,1,4,0,144,0,0,521523,521693,521693,521515,521685,521685,184993,185051,185051,3352,3352,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
28,3.333757,15.858,9.865,341579866.77,3369600,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,521523,521693,521693,521515,521685,521685,184993,185051,185051,3352,3352,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
29,3.353446,16.931,9.670,348462155.71,3369600,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,521523,521693,521693,521515,521685,521685,184993,185051,185051,3352,3352,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
30,3.421282,17.294,10.930,308303214.83,3369600,"Distance-based LOD",0,0.000000,1,4,0,2,0,0,521521,521693,521693,521513,521685,521685,184993,185051,185051,3351,3351,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
31,3.490009,0.312,12.531,268892184.34,3369600,"Distance-based LOD",0,0.000000,1,4,0,168,0,0,521353,521693,521693,521345,521685,521685,184935,185051,185051,3348,3348,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
32,3.512570,22.872,15.590,216131619.03,3369600,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,521353,521693,521693,521345,521685,521685,184935,185051,185051,3348,3348,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
33,4.142999,23.105,16.451,204825935.38,3369600,"Distance-based LOD",0,0.000000,1,4,0,6430,0,0,514923,521693,521693,514915,521685,521685,182737,185051,185051,3347,3347,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
34,4.206858,22.778,16.204,207950258.64,3369600,"Distance-based LOD",0,0.000000,1,4,0,24,0,0,514899,521693,521693,514891,521685,521685,182729,185051,185051,3346,3346,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
35,4.272557,24.103,17.628,191149087.33,3369600,"Distance-based LOD",0,0.000000,1,4,0,2,0,0,514897,521693,521693,514889,521685,521685,182728,185051,185051,3345,3345,391.203,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
