frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
16,1.245086,12.205,3.951,131190687.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
17,1.297411,10.735,2.845,182206403.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
18,1.353722,12.767,3.349,154777068.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
19,1.441261,15.639,4.393,118012635.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
20,1.547486,11.496,2.808,184615383.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
21,1.653185,13.721,5.100,101651210.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
22,1.745887,9.540,2.794,185551512.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
23,1.835987,13.405,3.259,159067200.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
24,1.917883,15.927,7.638,67867838.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
25,1.971490,10.555,2.811,184418357.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
26,2.022241,9.886,3.574,145059402.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
27,2.071274,9.754,3.534,146699680.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
28,2.118902,8.721,2.810,184478515.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
29,2.166478,12.700,5.992,86515955.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
30,2.211524,12.378,3.295,157351173.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
31,2.258296,10.805,3.029,171131467.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
32,2.304105,11.087,3.574,145027277.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
33,2.347869,9.542,2.797,185333153.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
34,2.391174,8.427,2.794,185557049.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
35,2.436960,10.944,4.366,118741350.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
36,2.479433,9.199,2.803,184944699.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
37,2.524123,9.853,2.931,176867965.18,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
38,2.567066,8.647,2.811,184388289.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
39,2.610502,9.522,3.442,150610109.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
40,2.654378,10.012,3.479,149026185.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
41,2.697937,9.512,2.810,184475779.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
42,2.741352,8.828,2.812,184360967.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
43,2.784812,8.589,2.811,184451162.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
44,2.828422,9.134,2.799,185231063.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
45,2.872394,9.328,3.515,147471730.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
46,2.916142,9.759,2.806,184733255.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
47,2.959551,9.475,2.844,182254451.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
48,3.004109,9.494,3.596,144141805.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
49,3.047491,9.687,2.807,184656486.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
50,3.090672,8.667,2.815,184150851.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
51,3.134128,8.811,2.810,184500402.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
52,3.177332,9.339,3.371,153793666.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
53,3.221391,10.041,3.421,151523567.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
54,3.265079,9.588,2.806,184741482.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
55,3.309569,9.683,3.375,153594311.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
56,3.352048,8.967,2.822,183675097.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
57,3.398207,11.185,2.845,182241099.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
58,3.442667,9.516,3.387,153050151.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
59,3.485182,8.545,2.814,184213566.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
60,3.529444,9.525,2.800,185118065.18,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
61,3.574126,9.918,2.813,184295429.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
62,3.617266,8.560,2.801,185104291.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
63,3.660613,9.304,3.302,156995760.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
64,3.704690,9.989,3.397,152590264.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
65,3.753596,14.857,7.894,65670129.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
66,3.793242,10.117,3.559,145665714.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
67,3.837486,10.243,4.031,128591361.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
68,3.881122,9.657,2.818,183984738.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
69,3.925035,9.291,3.446,150422555.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
70,3.970420,11.398,5.227,99169443.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
71,4.011611,8.917,3.241,159936238.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
72,4.054840,9.399,3.525,147055138.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
73,4.102164,13.585,6.562,79000304.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
74,4.143266,10.051,3.456,150014467.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
75,4.186044,8.688,2.813,184259946.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
76,4.233438,12.944,5.988,86575555.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
77,4.274290,9.261,2.819,183870537.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
78,4.317625,8.752,2.811,184418357.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
79,4.361341,9.785,3.478,149060107.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
80,4.406662,11.153,3.164,163847550.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
81,4.450073,9.680,2.815,184159031.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
82,4.493690,9.811,3.441,150637464.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
83,4.537624,10.041,3.520,147283189.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
84,4.581293,9.785,2.810,184483983.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
85,4.624411,9.050,2.833,182978159.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
86,4.668468,9.426,2.808,184618123.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
87,4.711802,9.013,2.894,179152447.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
88,4.756918,10.601,3.558,145710068.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
