frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
45,1.533529,15.851,53.072,9767862.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
46,1.561019,9.191,47.477,10918856.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
47,1.591568,25.039,44.517,11645011.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
48,1.618971,19.021,55.865,9279575.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
49,1.649684,15.243,53.243,9736521.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
50,1.676621,9.456,43.782,11840426.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
51,1.706677,23.092,43.557,11901600.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
52,1.734223,12.697,54.350,9538119.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
53,1.763020,12.515,50.052,10357262.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
54,1.791225,6.479,44.980,11525058.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
55,1.818399,17.363,38.077,13614666.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
56,1.846716,12.055,49.800,10409638.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
57,1.874171,6.517,43.648,11876798.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
58,1.900377,17.057,36.967,14023223.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
59,1.929371,12.196,49.669,10437137.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
60,1.958924,8.033,44.483,11653770.18,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
61,1.987009,19.728,40.421,12825016.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
62,2.014687,13.594,51.552,10055792.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
63,2.046855,14.314,50.174,10332018.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
64,2.076419,8.910,44.832,11563136.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
65,2.109989,26.111,46.730,11093604.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
66,2.141351,24.071,61.673,8405623.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
67,2.172816,22.829,59.953,8646803.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
68,2.207968,24.595,61.502,8428982.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
69,2.239368,20.883,57.914,8951184.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
70,2.274072,21.804,60.212,8609573.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
71,2.307281,20.490,60.139,8620012.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
72,2.338657,21.446,58.213,8905259.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
73,2.368411,15.764,55.353,9365317.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
74,2.400141,14.763,52.755,9826580.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
75,2.430641,12.686,48.288,10735493.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
76,2.460082,9.379,46.269,11204076.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
77,2.502265,34.394,55.929,9268859.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
78,2.537679,22.128,74.121,6993992.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
79,2.578455,27.453,65.312,7937280.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
80,2.616755,32.480,65.564,7906758.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
81,2.657230,17.327,77.504,6688687.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
82,2.694985,28.558,61.306,8455976.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
