frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,0.822153,18.564,76.287,6795391.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
11,0.861311,25.430,65.257,7943980.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
12,0.898966,13.368,69.549,7453764.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
13,0.940047,21.781,60.901,8512123.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
14,0.980375,28.823,65.787,7880016.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
15,1.018978,17.571,73.392,7063444.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
16,1.062142,27.115,66.506,7794785.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
17,1.102508,19.302,73.487,7054320.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
18,1.146851,30.300,67.764,7650131.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
19,1.186758,20.502,74.800,6930504.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
20,1.230660,31.908,68.684,7547609.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
21,1.275037,22.414,77.083,6725178.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
22,1.322617,28.307,75.034,6908841.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
23,1.365157,28.359,79.412,6528011.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
24,1.411185,28.348,82.854,6256798.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
25,1.455823,24.110,75.336,6881134.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
26,1.498330,33.016,69.923,7413896.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
27,1.541905,22.827,79.790,6497071.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
28,1.583946,31.934,71.058,7295401.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
29,1.622584,20.890,76.665,6761875.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
30,1.662192,29.802,66.148,7837001.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
31,1.699609,15.513,71.368,7263780.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
32,1.737982,21.729,59.524,8709134.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
33,1.775238,26.679,61.908,8373659.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
34,1.811654,31.327,66.687,7773629.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
35,1.847601,13.098,69.887,7417675.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
36,1.880959,13.378,52.452,9883321.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
37,1.915205,13.604,52.633,9849427.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
38,1.947124,12.110,51.343,10096799.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
39,1.980990,13.487,51.933,9982076.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
40,2.012419,10.965,50.036,10360488.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
41,2.045762,10.031,49.540,10464253.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
42,2.076553,8.369,47.243,10973170.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
43,2.106775,23.993,44.308,11700006.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
44,2.137530,21.292,59.270,8746414.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
45,2.167332,15.865,55.705,9306229.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
46,2.198179,12.843,51.859,9996408.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
47,2.226685,8.185,44.752,11583882.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
48,2.257054,23.772,44.266,11711052.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
49,2.284716,17.042,55.976,9261111.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
50,2.317650,15.479,55.309,9372732.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
51,2.344474,10.070,48.084,10781198.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
52,2.370968,20.444,41.936,12361792.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
53,2.398758,14.339,52.863,9806403.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
54,2.423082,4.584,41.817,12396946.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
55,2.449228,15.413,36.698,14125966.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
56,2.476675,42.855,47.280,10964553.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
57,2.521423,13.350,26.217,19773240.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
58,2.545299,11.683,40.935,12663876.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
59,2.569437,1.800,40.721,12730571.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
60,2.595968,12.696,33.546,15453311.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
61,2.620070,2.803,39.530,13114214.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
62,2.646152,12.689,33.856,15311720.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
63,2.671931,4.952,40.879,12681366.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
64,2.696517,13.275,34.100,15202216.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
65,2.724223,7.869,45.465,11402104.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
66,2.750066,18.129,35.961,14415717.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
67,2.777575,11.688,49.123,10553065.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
68,2.804153,21.898,41.933,12362455.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
69,2.829685,13.176,50.999,10164830.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
70,2.857966,8.643,45.987,11272802.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
71,2.883645,18.345,37.921,13670390.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
72,2.911180,9.821,48.918,10597434.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
73,2.937243,20.378,40.936,12663631.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
74,2.962464,11.702,50.178,10331220.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
75,2.990669,6.176,44.921,11540163.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
76,3.026869,26.339,46.467,11156194.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
77,3.061791,26.402,66.192,7831732.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
78,3.093393,7.463,64.330,8058417.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
79,3.127534,28.393,47.503,10913023.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
80,3.157133,4.269,61.703,8401468.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
81,3.190590,23.657,44.200,11728639.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
82,3.221847,21.663,59.559,8703974.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
83,3.255202,20.562,59.574,8701764.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
84,3.285399,17.108,56.240,9217672.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
85,3.317461,16.986,54.474,9516473.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
86,3.347296,11.685,51.354,10094669.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
87,3.379457,11.657,49.969,10374354.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
88,3.409437,7.014,45.054,11506107.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
89,3.439326,22.279,43.298,11972966.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
90,3.470990,21.142,58.909,8799945.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
