frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,1.262216,70.010,152.809,2010347.31,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
11,1.365835,91.667,179.530,1711137.01,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
12,1.460362,90.592,191.528,1603944.07,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
13,1.555809,81.146,187.561,1637870.42,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
14,1.655200,80.206,186.615,1646167.72,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
15,1.754430,83.119,184.657,1663622.74,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
16,1.851248,76.927,172.976,1775967.64,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
17,1.953368,80.346,182.949,1679153.81,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
18,2.060499,85.823,191.577,1603530.34,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
19,2.158751,85.004,183.332,1675652.74,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
20,2.264839,90.104,186.573,1646542.70,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
21,2.366665,91.133,194.163,1582178.86,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
22,2.464023,74.220,194.450,1579838.21,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
23,2.566028,90.911,174.529,1760168.45,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
24,2.659357,84.377,181.959,1688292.03,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
25,2.749899,75.184,180.511,1701834.17,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
26,2.833969,77.544,164.928,1862626.73,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
27,2.919939,79.989,167.585,1833100.99,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
28,2.995935,54.478,160.692,1911736.22,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
29,3.083068,67.132,147.308,2085427.63,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
30,3.156742,66.160,153.767,1997834.38,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
31,3.232315,57.054,146.157,2101845.79,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
32,3.301515,62.909,131.918,2328717.15,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
33,3.359854,33.563,124.659,2464316.91,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
34,3.416037,43.878,90.719,3386269.83,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
35,3.464840,42.700,91.467,3358586.81,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
36,3.509829,37.577,91.296,3364866.79,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
37,3.551313,28.417,82.509,3723241.48,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
38,3.595500,14.370,75.223,4083843.76,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
39,3.638450,30.750,68.920,4457333.76,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
40,3.671492,63.800,68.682,4472814.76,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9733,9733,9733,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
