frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
14,3.590253,209.874,444.823,1165407.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
15,3.812456,215.367,426.844,1214494.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
16,4.063442,231.820,467.636,1108555.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
17,4.295068,212.264,465.790,1112946.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
18,4.529251,214.524,449.948,1152134.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
19,4.769167,220.625,457.002,1134350.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
20,5.034723,254.080,489.084,1059941.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
21,5.268569,221.296,482.972,1073354.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
22,5.501331,219.413,449.985,1152037.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
23,5.723430,208.330,440.337,1177280.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
24,5.962705,233.221,445.164,1164514.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
25,6.213636,232.364,484.861,1069171.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
26,6.446413,214.707,467.678,1108455.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
27,6.681008,216.428,451.822,1147355.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
28,6.924510,226.407,460.990,1124536.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
29,7.189477,259.222,493.802,1049812.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
30,7.444412,247.304,515.524,1005579.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
31,7.669408,204.376,473.577,1094648.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
32,7.901303,220.500,438.854,1181259.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
33,8.166525,251.392,481.871,1075806.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
34,8.413186,231.555,497.382,1042257.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
35,8.651722,220.128,467.214,1109555.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
36,8.892468,227.444,463.516,1118408.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
37,9.150503,252.856,484.188,1070657.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
38,9.385787,221.872,490.567,1056737.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
39,9.759014,360.727,590.779,877485.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
40,10.057880,294.283,656.983,789061.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
41,10.298162,233.391,536.287,966646.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
42,10.529873,214.917,467.617,1108599.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
43,10.780807,232.699,462.372,1121174.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
44,11.029634,231.724,483.923,1071244.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
45,11.281027,232.373,485.322,1068157.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
46,11.528072,231.004,481.864,1075823.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
47,11.777612,230.562,481.781,1076008.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
48,12.034543,254.698,482.751,1073845.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
49,12.289665,241.272,510.841,1014796.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
50,12.544498,246.237,495.168,1046917.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
51,12.796796,232.915,501.163,1034394.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
52,13.062713,248.124,501.021,1034687.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
53,13.320968,239.340,508.563,1019343.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
54,13.569898,238.186,490.867,1056090.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
55,13.835213,250.893,506.061,1024382.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
56,14.087316,239.856,508.325,1019820.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
57,14.352364,254.747,500.630,1035495.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
58,14.606657,241.572,508.411,1019647.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
59,14.859959,244.923,493.119,1051267.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
60,15.113018,248.632,500.584,1035590.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
61,15.373563,242.950,511.601,1013289.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
62,15.637649,256.106,508.550,1019368.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
63,15.889050,240.790,510.107,1016258.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
64,16.151199,252.910,499.720,1037380.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
65,16.411436,246.268,515.594,1005442.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
66,16.668226,236.458,501.855,1032967.18,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
67,16.925720,244.220,496.545,1044013.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
68,17.256840,325.848,572.475,905541.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
69,17.667168,403.391,738.636,701834.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
70,17.971969,290.658,709.747,730400.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
71,18.272470,291.087,589.127,879945.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
72,18.548898,267.380,563.511,919947.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
73,18.800363,235.468,521.339,994362.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
74,19.051410,237.928,484.063,1070934.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
75,19.299947,234.234,481.647,1076307.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
76,19.563744,250.191,496.392,1044336.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
77,19.832804,252.936,516.952,1002800.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
78,20.103626,248.645,525.440,986602.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
79,20.353326,238.191,505.675,1025164.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
80,20.596380,230.607,478.788,1082733.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
81,20.849187,234.216,480.814,1078171.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
82,21.101453,236.707,489.359,1059345.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
83,21.353249,238.906,487.805,1062720.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
84,21.592449,228.159,475.115,1091103.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
85,21.840056,243.220,471.777,1098825.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
86,22.089966,242.589,494.550,1048225.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
87,22.335656,237.931,490.325,1057258.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
88,22.565321,217.945,470.101,1102742.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
89,22.804800,223.764,453.462,1143205.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
90,23.052985,239.595,473.952,1093780.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,9609,9609,9609,9607,9607,9607,3589,3589,3589,178,178,69.609,64.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
