frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,1.162889,27.350,148.644,3487523.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
11,1.231702,13.543,133.484,3883616.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
12,1.298882,13.747,118.021,4392452.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
13,1.368135,16.650,120.621,4297759.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
14,1.434975,17.401,120.812,4290951.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
15,1.518672,31.916,137.791,3762210.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
16,1.594035,25.738,144.865,3578495.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
17,1.665755,31.003,134.853,3844182.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
18,1.746006,27.204,148.561,3489466.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
19,1.817958,16.449,136.423,3799952.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
20,1.888243,20.019,124.067,4178383.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
21,1.959284,24.482,128.472,4035133.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
22,2.026573,25.680,129.153,4013844.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
23,2.102429,33.001,138.379,3746244.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
24,2.172851,21.456,140.709,3684204.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
25,2.244209,25.486,129.972,3988551.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
26,2.317089,32.419,133.468,3884074.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
27,2.388734,18.955,141.296,3668887.18,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
28,2.465101,29.216,132.607,3909284.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
29,2.540020,19.965,141.569,3661827.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
30,2.611257,26.148,128.545,4032827.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
31,2.683219,31.281,135.702,3820124.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
32,2.752555,16.943,137.767,3762885.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
33,2.829213,26.971,130.899,3960306.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
34,2.908332,22.820,143.396,3615151.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
35,2.986703,35.287,138.350,3747024.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
36,3.062738,27.217,148.519,3490455.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
37,3.141791,23.464,143.393,3615245.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
38,3.213173,27.782,132.113,3923914.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
39,3.289210,19.433,141.137,3673020.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
40,3.356871,21.666,124.292,4170815.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
41,3.424631,22.570,127.164,4076641.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
42,3.492798,23.680,127.881,4053776.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
43,3.561838,26.236,130.090,3984920.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
44,3.629870,27.998,131.674,3937000.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
45,3.705081,19.604,140.232,3696731.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
46,3.778287,26.504,129.959,3988950.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
47,3.849980,31.410,135.644,3821766.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
48,3.921875,18.883,140.479,3690228.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
49,3.996649,27.784,130.923,3959571.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
50,4.071053,17.848,139.412,3718488.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
51,4.141551,23.179,125.558,4128771.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
52,4.211643,25.635,130.822,3962647.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
53,4.284583,32.128,136.099,3808979.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
54,4.360396,24.052,145.487,3563194.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
55,4.432574,30.865,133.879,3872138.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
56,4.504391,18.719,140.330,3694150.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
57,4.582995,30.594,134.753,3847026.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
58,4.654426,19.565,139.388,3719118.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
59,4.726466,23.644,128.886,4022164.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
60,4.795142,26.422,130.104,3984512.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
61,4.864252,28.398,132.671,3907422.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
62,4.933693,14.162,135.058,3838354.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
63,5.008885,23.485,126.735,4090416.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
64,5.079642,27.485,131.554,3940573.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
65,5.157573,20.898,142.838,3629276.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
66,5.228329,26.615,129.087,4015904.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
67,5.299188,30.425,134.925,3842142.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
68,5.371089,17.951,139.677,3711416.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
69,5.447240,28.322,131.424,3944492.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
70,5.522952,19.906,141.273,3669494.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
71,5.594416,26.279,128.539,4033026.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
72,5.663523,28.863,132.668,3907497.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
73,5.742386,22.757,144.918,3577201.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
74,5.811393,26.145,128.970,4019536.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
75,5.882496,30.439,134.441,3855962.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
76,5.952350,16.156,137.489,3770470.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
77,6.031793,28.849,132.832,3902666.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
78,6.116565,30.459,151.475,3422358.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
79,6.239996,68.245,191.648,2704961.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
80,6.330752,45.188,198.174,2615885.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
81,6.407717,22.572,160.040,3239180.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
82,6.483982,31.833,136.298,3803426.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
83,6.556485,20.157,141.595,3661136.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
84,6.655591,52.791,156.489,3312698.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
85,6.757418,55.931,192.350,2695088.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
86,6.853229,151.736,188.856,2744949.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
87,7.142168,5.859,54.686,9479617.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
88,7.190803,5.241,46.917,11049211.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
