frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
13,1.375913,37.513,100.330,5166970.53,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
14,1.429365,25.667,103.792,4994620.63,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
15,1.483880,29.823,91.396,5671999.97,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
16,1.536877,33.015,94.240,5500863.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
17,1.592175,38.338,99.755,5196718.97,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
18,1.651573,31.091,109.118,4750814.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
19,1.715374,44.960,106.218,4880528.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
20,1.780934,44.030,121.823,4255340.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
21,1.843450,39.518,117.626,4407188.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
22,1.901656,31.452,109.118,4750840.17,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
23,1.961289,41.049,102.203,5072276.76,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
24,2.019058,32.044,109.535,4732721.23,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
25,2.076555,39.585,100.812,5142257.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
26,2.132582,28.901,106.881,4850267.26,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
27,2.189356,35.556,96.963,5346353.15,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
28,2.248573,45.063,106.114,4885329.29,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
29,2.300251,30.038,107.904,4804251.91,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
30,2.353931,33.487,95.032,5455004.63,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
31,2.408594,38.329,98.063,5286377.31,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
32,2.462681,25.701,103.706,4998728.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
33,2.515900,29.117,90.218,5746102.95,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
34,2.568390,31.388,92.859,5582645.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
35,2.625561,38.695,99.756,5196686.41,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
36,2.681977,28.293,105.446,4916239.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
37,2.737071,33.489,94.592,5480354.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
38,2.792752,39.167,100.425,5162067.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
39,2.846131,25.710,103.867,4991002.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
40,2.897699,27.175,88.084,5885291.31,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
41,2.953173,33.021,93.970,5516637.13,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
42,3.008158,37.576,98.461,5265055.53,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
43,3.065194,28.336,106.018,4889729.94,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
44,3.121215,34.356,95.602,5422459.43,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
45,3.177248,39.817,101.596,5102573.56,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
46,3.227946,24.367,101.789,5092875.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
47,3.281576,27.274,89.202,5811499.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
48,3.333762,29.683,88.917,5830156.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
49,3.384247,29.765,91.408,5671288.96,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
50,3.436122,32.381,92.880,5581412.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
51,3.490948,37.353,97.117,5337889.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
52,3.543833,23.487,100.169,5175273.20,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
53,3.596505,26.180,85.982,6029139.68,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
54,3.650243,29.850,91.033,5694617.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
55,3.710783,40.784,101.632,5100770.31,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
56,3.763017,25.815,103.903,4989246.83,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
57,3.824475,37.486,98.738,5250238.32,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
58,3.883529,29.150,106.136,4884320.48,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
59,3.940893,36.606,95.274,5441151.07,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
60,3.998819,45.194,105.727,4903182.48,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
61,4.055227,33.899,112.818,4595008.04,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
62,4.109352,38.947,99.299,5220613.91,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
63,4.162922,25.821,103.819,4993305.66,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
64,4.215982,29.043,90.241,5744633.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
65,4.268118,31.316,91.142,5687814.78,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
66,4.323093,35.649,97.415,5321555.56,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
67,4.376387,39.585,100.114,5178112.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
68,4.429069,25.436,103.523,5007564.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
69,4.482797,29.084,88.382,5865422.83,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
70,4.534097,30.357,90.250,5744039.02,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
71,4.587315,33.623,94.793,5468734.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
72,4.636630,32.954,93.641,5536039.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
73,4.687591,34.282,94.655,5476728.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
74,4.741716,37.198,99.213,5225110.74,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
75,4.795351,24.925,102.103,5077219.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
76,4.849925,29.581,90.975,5698292.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
77,4.904925,34.771,95.841,5408975.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
78,4.960148,39.692,101.237,5120644.82,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
79,5.019298,32.139,110.375,4696717.52,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
80,5.078669,41.662,102.833,5041173.06,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
81,5.136229,32.635,110.538,4689781.10,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
82,5.191956,38.461,99.610,5204307.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
83,5.249626,28.829,107.425,4825688.60,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
84,5.308304,33.714,98.950,5239002.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
85,5.367401,42.262,108.020,4799092.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
86,5.425618,33.964,116.457,4451444.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
87,5.485080,30.639,105.604,4908904.96,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
