frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
15,4.020859,232.427,1815.958,285469.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,197.859,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
16,4.260370,215.612,1809.269,286524.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,213.922,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
17,4.500118,226.634,2048.865,253018.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,229.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
18,4.738115,215.153,2286.852,226687.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,246.047,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
19,4.979133,223.464,2222.914,233207.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,262.109,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
20,5.215248,223.118,2170.483,238840.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,278.172,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
21,5.447894,200.442,2154.803,240578.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,294.234,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
22,5.683617,202.541,2148.461,241289.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,310.297,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
23,5.931094,223.806,2155.037,240552.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,326.359,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
24,6.167554,205.209,2145.981,241567.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,342.422,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
25,6.403474,207.354,2141.854,242033.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,294.234,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
26,6.643734,220.598,2142.753,241931.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,310.297,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
27,6.894458,233.724,2155.383,240514.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,326.359,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
28,7.137623,228.757,2157.735,240251.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,342.422,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
29,7.370858,208.711,2154.950,240562.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,358.484,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
30,7.603441,214.715,2154.378,240626.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,374.547,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
31,7.855015,232.601,2170.248,238866.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,390.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
32,8.135068,258.111,2203.295,235284.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,406.672,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
33,8.367484,211.421,2199.270,235714.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,422.734,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
34,8.584741,190.121,2180.627,237729.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,438.797,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
35,8.806033,194.716,2161.554,239827.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,454.859,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
36,9.026226,202.023,2130.860,243282.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,470.922,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
37,9.241050,198.372,2102.592,246552.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,486.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
38,9.449526,194.269,2078.011,249469.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,503.047,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
39,9.656583,183.706,2052.375,252585.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,519.109,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
40,9.866950,394.142,2011.756,257685.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,535.172,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
41,10.067557,174.243,1931.964,268328.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,551.234,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
42,10.265781,372.394,1898.176,273104.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,567.297,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
43,10.473758,580.435,1888.040,274570.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,583.359,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
44,10.678521,785.202,1872.068,276912.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,599.422,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
45,10.878414,167.202,1851.593,279975.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,615.484,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
46,11.082367,371.125,1840.593,281648.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,631.547,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
47,11.271154,158.074,1820.809,284708.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,647.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
48,11.454467,341.385,1797.486,288402.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,663.672,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
49,11.640122,527.037,1772.250,292509.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,679.734,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
50,11.825822,712.735,1758.280,294833.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,695.797,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
51,12.019697,906.604,1753.003,295721.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,711.859,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
52,12.204195,159.806,1729.078,299812.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,727.922,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
53,12.378722,334.367,1694.658,305902.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,743.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
54,12.559442,515.068,1680.103,308552.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,760.047,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
55,12.734953,690.561,1652.108,313780.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,743.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
56,12.906751,862.385,1635.049,317054.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,743.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
57,13.079778,1035.414,1624.671,319079.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,743.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
