frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,4.720997,467.469,2808.366,184591.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
11,5.201490,468.728,3270.384,158513.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,418.297,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
12,5.674394,460.713,3735.279,138784.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,434.359,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
13,6.152259,469.603,3400.979,152426.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,450.422,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
14,6.618364,454.400,3352.003,154653.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,466.484,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
15,7.089307,458.170,3337.272,155336.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,482.547,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
16,7.575582,475.370,3334.278,155475.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,498.609,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
17,8.037636,450.058,3316.096,156328.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,514.672,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
18,8.492384,442.050,3290.333,157552.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,530.734,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
19,8.945405,441.170,3269.804,158541.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,546.797,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
20,9.393912,436.055,3240.766,159962.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,562.859,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
21,9.831288,426.286,3212.136,161387.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,578.922,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
22,10.261369,417.036,3171.117,163475.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,594.984,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
23,10.688756,414.728,3112.599,166548.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,611.047,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
24,11.131391,433.760,3093.216,167592.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,627.109,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
25,11.558729,414.485,3065.849,169088.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,643.172,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
26,11.989670,419.064,3043.373,170337.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,659.234,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
27,12.417897,415.713,3023.661,171447.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,675.297,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
28,12.847980,419.343,3016.314,171865.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,691.359,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
29,13.274908,414.456,3013.580,172021.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,707.422,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
30,13.709121,422.905,3020.460,171629.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,723.484,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
31,14.145816,429.335,3013.885,172003.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,739.547,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
32,14.583621,424.588,3024.366,171407.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,755.609,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
33,15.020717,426.044,3030.807,171043.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,771.672,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
34,15.457256,423.628,3039.047,170579.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,787.734,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
35,15.907349,439.321,3058.807,169477.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,803.797,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
36,16.350702,431.396,3075.038,168583.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,819.859,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
37,16.792659,430.000,3082.707,168163.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,835.922,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
38,17.238681,433.126,3092.432,167635.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,851.984,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
39,17.682834,432.736,3098.953,167282.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,868.047,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
40,18.129004,433.387,3107.887,166801.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,884.109,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
41,18.580854,439.951,3122.860,166001.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,900.172,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
42,19.029113,437.154,3121.358,166081.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,916.234,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
43,19.471515,429.719,3120.272,166139.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,932.297,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
44,19.924928,444.944,3132.008,165516.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,948.359,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
45,20.382367,446.057,3143.377,164918.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,964.422,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
46,20.841634,447.496,3158.313,164138.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,980.484,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
47,21.281362,426.288,3151.640,164485.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,996.547,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
48,21.726284,435.953,3144.987,164833.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1012.609,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
49,22.179245,440.927,3149.745,164584.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1028.672,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
50,22.613283,419.587,3141.187,165033.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1044.734,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
51,23.053701,430.398,3128.114,165722.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1060.797,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
52,23.463964,398.505,3081.115,168250.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1076.859,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
53,23.868288,391.735,3026.128,171308.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1092.922,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
54,24.268422,388.759,2986.962,173554.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1108.984,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
55,24.662614,383.689,2935.765,176580.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1125.047,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
56,25.059635,379.165,2879.607,180024.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1141.109,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
57,25.447987,375.366,2834.484,182890.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1157.172,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
58,25.844408,385.194,2790.046,185803.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1173.234,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
59,26.240784,388.748,2775.499,186777.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1189.297,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
60,26.633566,380.976,2764.747,187503.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1205.359,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
61,27.020328,375.525,2751.013,188439.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1221.422,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
62,27.402621,369.067,2739.365,189240.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1237.484,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
63,27.781655,363.437,2721.486,190484.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1253.547,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
64,28.170136,380.752,2713.472,191046.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1269.609,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
65,28.554122,369.485,2708.885,191370.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1285.672,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
66,28.944184,377.682,2702.650,191811.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1301.734,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
67,29.340297,383.212,2706.197,191560.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,1317.797,16.000,1,0,1,0.820,5,24,32,10,900,0.280,140,12,225.000,275.000,0.900,16,1.750,0.650,32.000,16
