frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
11,0.344612,15.190,1.268,181739303.23,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
12,0.356500,4.425,1.307,176326525.90,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
13,0.373097,11.333,1.280,180000004.55,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
14,0.389659,10.299,1.279,180193569.24,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
15,0.406218,10.192,1.280,180035167.93,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
16,0.422890,10.235,1.277,180458194.48,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
17,0.439547,10.169,1.283,179573279.57,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
18,0.456340,10.307,1.295,177955136.29,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
19,0.473200,10.530,1.285,179351954.62,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
20,0.489623,11.218,1.271,181262697.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
21,0.506298,11.257,1.290,178570046.29,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
22,0.523101,10.421,1.318,174777170.96,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
23,0.539688,11.330,1.331,173113770.43,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
24,0.556523,11.503,1.336,172455084.03,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
25,0.573228,10.513,1.341,171764048.28,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
26,0.590051,10.698,1.350,170703544.14,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
27,0.606894,10.915,1.997,115394726.28,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
28,0.623560,10.932,1.948,118267563.74,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
29,0.640142,10.831,1.878,122680984.77,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
30,0.656963,10.974,1.905,120929011.06,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
31,0.673960,11.298,2.267,101637717.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
32,0.690361,11.036,1.918,120112084.61,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
33,0.707024,11.009,1.919,120054710.42,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
34,0.723559,10.904,1.872,123060489.02,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
35,0.740299,10.969,1.921,119934929.43,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
36,0.757328,11.339,2.254,102216389.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
37,0.773616,11.916,1.931,119293249.07,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
38,0.790317,11.942,1.874,122961978.02,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
39,0.807049,12.048,1.869,123290968.12,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
40,0.823605,11.879,1.878,122708208.04,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
41,0.840195,10.831,1.847,124709067.55,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
42,0.856948,10.915,1.906,120865572.41,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
43,0.873713,11.028,1.822,126419755.46,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
44,0.890629,11.254,2.202,104628191.89,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
45,0.906911,10.900,1.836,125475958.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
46,0.923608,11.182,1.856,124140719.43,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
47,0.940181,10.797,1.816,126860602.82,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
48,0.956913,10.871,1.871,123134476.87,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
49,0.973442,10.775,1.268,181631849.14,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
50,0.990525,11.193,1.763,130714133.41,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
51,1.006752,10.763,1.267,181793082.14,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
52,1.023463,10.813,1.266,182002507.60,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
53,1.040220,10.879,1.275,180688173.54,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
54,1.056841,10.817,1.236,186388915.18,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
55,1.073486,10.824,1.247,184819014.97,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
56,1.090096,10.762,1.250,184319995.54,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
57,1.106852,11.796,1.266,181954584.92,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
58,1.123672,10.905,1.246,184973570.91,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
59,1.140728,11.304,1.747,131873792.43,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
60,1.157039,10.999,1.246,184893173.03,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
61,1.174040,11.350,1.731,133131090.26,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
62,1.190138,10.773,1.239,186018978.89,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
63,1.207230,12.154,1.737,132652034.39,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
64,1.223642,10.864,1.256,183451662.47,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
65,1.240561,11.148,1.709,134786105.51,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
66,1.256952,11.907,1.795,128362503.26,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
67,1.274055,11.336,1.709,134809108.62,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
68,1.290179,10.800,1.204,191401874.07,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
69,1.307134,12.093,1.193,193146813.45,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
70,1.323481,10.731,1.198,192300467.30,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
71,1.340299,10.897,1.200,192066687.42,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
72,1.356848,10.808,1.194,193005243.49,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
73,1.373589,11.139,1.177,195689558.62,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
74,1.390529,11.139,1.189,193823825.20,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
75,1.407212,11.148,1.185,194355208.05,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
76,1.423665,11.011,1.158,199049671.83,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
77,1.440569,11.281,1.174,196273036.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
78,1.457213,11.179,1.175,196029494.35,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
79,1.474183,11.510,1.219,189065545.95,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
80,1.490288,10.985,1.234,186754025.53,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
81,1.507843,11.853,1.742,132233304.76,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
82,1.524194,11.533,1.772,129995061.61,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
83,1.541562,12.239,1.370,168149611.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
84,1.558036,12.074,1.376,167472288.05,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
85,1.575176,12.541,1.378,167198837.03,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
86,1.591428,12.127,1.397,164895331.61,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
87,1.608677,12.707,1.390,165785214.55,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
88,1.624900,13.195,1.699,135615834.03,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
89,1.640887,12.512,1.176,195939191.08,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
90,1.658649,13.638,1.402,164385518.55,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
91,1.675546,12.854,1.741,132353575.25,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
92,1.691809,12.424,1.703,135300593.36,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
93,1.708920,12.887,1.867,123434083.76,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
94,1.726098,13.176,1.919,120044286.30,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
95,1.741701,12.310,1.657,139074444.80,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
96,1.757697,12.581,1.669,138043290.70,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
97,1.774847,12.150,1.186,194211852.26,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
