frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
30,0.743509,19.501,38.053,13623015.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
31,0.767868,8.948,47.015,11026209.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
32,0.790310,15.195,35.432,14630790.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
33,0.811767,2.834,40.410,12828653.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
34,0.832622,6.959,27.733,18692616.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
35,0.853142,11.045,31.484,16465506.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
36,0.873065,14.620,34.926,14842916.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
37,0.892780,0.110,38.240,13556308.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
38,0.912110,2.793,23.890,21699228.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
39,0.931376,6.351,26.289,19719274.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
40,0.950195,8.242,29.004,17873473.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
41,0.968982,10.777,30.904,16774708.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
42,0.987055,12.347,32.793,15808010.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
43,1.005529,13.378,34.681,14947845.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
44,1.023715,31.570,35.649,14541663.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
45,1.042001,16.120,20.437,25365913.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
46,1.060147,2.000,22.074,23484686.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
47,1.078578,3.381,24.243,21383345.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
48,1.097451,7.388,25.617,20236759.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
49,1.116364,9.084,28.793,18004558.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
50,1.136040,12.159,31.470,16472569.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
51,1.155905,14.882,35.168,14740778.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
52,1.175908,0.733,38.336,13522581.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
53,1.196271,4.720,25.119,20638072.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
54,1.217664,9.038,29.977,17293474.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
55,1.240931,15.701,36.383,14248461.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
56,1.262951,3.794,41.474,12499459.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
57,1.285289,9.900,30.430,17035679.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
58,1.307847,16.351,36.330,14269133.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
59,1.329460,3.074,41.972,12351054.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
60,1.348710,6.197,26.961,19227862.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
61,1.367394,8.372,29.164,17775644.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
62,1.384438,9.846,29.615,17504642.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
63,1.401073,9.696,30.351,17080443.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
64,1.417564,9.037,30.071,17239033.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
65,1.433991,10.428,29.336,17671346.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
66,1.452851,12.394,32.112,16143413.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
67,1.547744,88.761,110.018,4711961.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
68,1.666565,105.353,210.823,2458931.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
69,1.765577,93.171,210.513,2462561.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
70,1.859071,81.787,188.684,2747450.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
71,1.950066,73.073,178.714,2900720.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
72,2.045035,84.274,173.819,2982408.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
73,2.139229,81.039,184.073,2816268.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
74,2.241835,82.883,187.843,2759745.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
75,2.337333,77.708,182.830,2835420.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
76,2.438375,80.997,183.947,2818197.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
77,2.533234,78.053,178.257,2908152.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
78,2.633234,88.472,179.590,2886579.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
79,2.733899,89.414,195.690,2649092.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
80,2.833086,88.970,195.391,2653147.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
81,2.940735,95.993,202.462,2560482.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
82,3.039623,80.025,201.704,2570100.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
83,3.146773,88.128,192.064,2699102.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
84,3.257164,97.868,202.586,2558917.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
85,3.359152,81.228,203.979,2541442.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
86,3.462778,87.375,191.420,2708180.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
87,3.567785,89.253,196.779,2634427.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
88,3.673466,98.256,202.890,2555080.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
89,3.778247,85.127,207.516,2498119.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
90,3.883735,86.488,196.124,2643222.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
