frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
26,9.424293,310.778,656.093,790132.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
27,9.751783,298.297,650.613,796787.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
28,10.075206,288.814,640.252,809681.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
29,10.398215,300.095,629.840,823066.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
30,10.731323,292.847,647.662,800417.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
31,11.063653,294.453,645.321,803321.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
32,11.404109,316.976,652.361,794652.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
33,11.761915,326.446,693.767,747225.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
34,12.130193,343.125,712.697,727378.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
35,12.548652,403.284,780.384,664288.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
36,12.917958,328.829,784.707,660629.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
37,13.262248,310.063,693.599,747406.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
38,13.621264,336.526,686.139,755532.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
39,13.986156,303.822,718.025,721980.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
40,14.348820,328.978,678.063,764531.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
41,14.691222,303.494,690.193,751094.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
42,15.030937,313.667,662.432,782571.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
43,15.378067,306.782,675.517,767412.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
44,15.717159,314.162,665.469,778999.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
45,16.061256,307.520,677.057,765666.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
46,16.419522,333.873,684.267,757598.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
47,16.771299,317.441,681.462,760717.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
48,17.171234,370.165,736.476,703892.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
49,17.537986,340.122,754.017,687517.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
50,17.903989,325.289,720.420,719580.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,126778,126778,126778,126775,126775,126775,41115,41115,41115,122,122,114.531,256.000,0,0,1,0.850,0,16000,32,10,12,0.600,16,6,80.000,220.000,0.900,16,1.750,0.650,32.000,16
