frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
23,6.771913,12.208,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
24,6.771960,12.256,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
25,6.772007,12.302,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
26,6.772054,12.349,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
27,6.772103,12.398,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
28,6.772149,12.445,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
29,6.772206,12.502,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
30,6.772253,12.549,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
31,6.772300,12.596,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
32,6.772347,12.643,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
33,6.772390,12.685,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.391,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
34,6.797155,7.216,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
35,6.826176,7.556,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
36,6.854869,7.010,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
37,6.883392,7.173,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
38,6.911849,7.123,0.000,2487721839381.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
39,6.939815,7.110,0.001,691194736902.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
40,6.967694,6.968,0.000,1555369225460.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
41,6.994357,6.771,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
42,7.020046,6.817,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
43,7.045925,6.805,0.000,1244208463954.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
44,7.072666,7.595,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
45,7.098052,6.942,0.000,1555369225460.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
46,7.123875,6.749,0.000,1244208463954.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
47,7.149627,7.256,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
48,7.175419,6.701,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
49,7.201540,7.163,0.001,829395062859.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
50,7.227946,7.511,0.001,829395062859.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
51,7.253776,6.807,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
52,7.279902,7.311,0.000,12456005853126.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
53,7.305506,6.774,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
54,7.330712,6.744,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
55,7.356503,6.841,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
56,7.381739,6.768,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
57,7.407572,6.829,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
58,7.433436,6.932,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
59,7.458591,6.658,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
60,7.484693,7.194,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
61,7.510269,6.668,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
62,7.536271,7.132,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
63,7.563062,7.873,0.000,1131069873632.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
64,7.588778,6.775,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
65,7.614749,7.516,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
66,7.640614,6.885,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
67,7.666196,7.108,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
68,7.692610,7.293,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
69,7.718467,6.881,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
70,7.744683,7.273,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
71,7.770372,6.764,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
72,7.796027,6.764,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
73,7.822566,7.686,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
74,7.847928,6.920,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
75,7.873540,6.741,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
76,7.899588,7.469,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
77,7.925387,6.692,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
78,7.951537,7.174,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
79,7.977181,6.804,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
80,8.003279,7.112,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
81,8.029060,6.819,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
82,8.054978,6.836,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
83,8.080907,6.957,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
84,8.106177,6.792,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
85,8.131344,6.693,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
86,8.156989,6.693,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
87,8.182253,6.862,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
88,8.208005,6.727,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
89,8.234122,7.143,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
