frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
12,2.020189,138.082,310.331,989911.17,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
13,2.162854,128.795,281.100,1092848.06,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
14,2.298091,116.696,271.284,1132392.62,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
15,2.442241,126.455,266.338,1153419.97,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
16,2.578251,112.659,268.112,1145790.35,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
17,2.726056,126.490,266.177,1154118.35,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
18,2.871955,121.872,278.316,1103781.97,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
19,3.030463,152.847,287.787,1067456.14,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
20,3.174112,124.422,298.669,1028561.96,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
21,3.331967,126.847,280.378,1095662.41,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
22,3.479519,129.666,285.786,1074928.63,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
23,3.629630,131.021,283.827,1082350.89,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
24,3.781500,132.465,288.889,1063384.67,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
25,3.920606,121.058,278.098,1104646.56,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
26,4.082706,151.298,289.134,1062484.52,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
27,4.232294,132.567,305.358,1006033.50,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
28,4.381949,132.664,288.951,1063156.04,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
29,4.526178,126.267,283.652,1083017.85,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
30,4.674114,126.924,277.269,1107951.32,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
31,4.821660,123.099,278.573,1102762.02,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
32,4.962569,132.488,270.232,1136800.62,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
33,5.098579,115.904,268.884,1142498.87,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
34,5.243523,127.066,267.681,1147635.04,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
35,5.389183,122.239,278.627,1102550.77,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
36,5.527128,129.557,263.425,1166174.49,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
37,5.666022,118.663,271.516,1131425.73,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
38,5.803315,120.423,257.665,1192247.67,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
39,5.943995,129.434,266.742,1151674.65,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
40,6.074873,111.377,265.086,1158867.92,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
41,6.220468,124.481,261.172,1176236.54,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
42,6.354838,124.046,262.592,1169874.77,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
43,6.482032,119.670,256.128,1199401.47,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
44,6.604598,107.733,245.538,1251131.87,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
45,6.726992,114.183,233.852,1313652.77,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
46,6.843986,95.858,235.224,1305987.80,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
47,6.954115,92.878,211.001,1455918.13,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
48,7.058090,93.784,193.917,1584186.67,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
49,7.155628,73.326,196.401,1564148.81,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
50,7.236059,66.118,160.524,1913727.56,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9735,9735,9735,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
