frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
11,0.718857,16.957,39.240,13210882.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
12,0.744490,9.100,48.287,10735725.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
13,0.770244,18.548,40.542,12786581.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
14,0.799069,14.248,52.903,9799073.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
15,0.826192,9.272,46.684,11104526.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
16,0.852461,19.165,39.848,13009313.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
17,0.881454,15.485,52.392,9894632.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
18,0.907114,8.545,43.413,11941100.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
19,0.935383,20.173,39.771,13034527.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
20,0.961128,13.082,48.888,10603802.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
21,0.986576,21.748,41.161,12594484.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
22,1.012340,14.522,50.090,10349293.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
23,1.036522,4.744,41.243,12569520.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
24,1.060500,11.742,31.186,16622776.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
25,1.086607,22.024,40.243,12881663.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
26,1.110094,11.316,47.562,10899457.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
27,1.135703,20.458,39.719,13051537.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
28,1.158638,10.118,46.335,11187986.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
29,1.181061,15.745,35.024,14801420.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
30,1.205882,6.988,42.938,12073186.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
31,1.227173,11.109,28.928,17920534.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
32,1.247182,14.757,34.310,15109499.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
33,1.266729,1.184,37.565,13800187.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
34,1.287640,5.689,24.796,20906422.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
35,1.307243,7.905,25.848,20056001.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
36,1.328582,13.034,32.149,16125148.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
37,1.347916,15.231,35.222,14718143.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
38,1.367091,1.054,37.237,13921621.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
39,1.392644,10.686,29.973,17295758.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
40,1.412350,13.800,33.154,15635965.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
41,1.431930,0.284,36.283,14287650.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
42,1.450839,2.410,21.711,23877297.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
43,1.470448,5.410,24.409,21237741.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
44,1.492872,11.116,30.186,17173690.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
45,1.513416,15.317,31.428,16494976.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
46,1.536960,5.322,41.001,12643542.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
47,1.558407,9.594,26.978,19215508.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
48,1.579742,14.118,33.679,15392304.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
49,1.605647,40.037,42.905,12082613.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
50,1.635698,13.168,23.009,22530559.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
51,1.658040,10.017,39.400,13157360.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
52,1.682557,17.933,34.342,15095365.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
53,1.706429,6.183,40.317,12858099.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
54,1.733158,18.364,37.133,13960800.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
55,1.759149,9.776,45.113,11491048.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
56,1.789559,23.491,43.669,11871189.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
57,1.816643,16.439,53.790,9637546.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
58,1.842214,7.917,46.030,11262159.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
59,1.867381,18.217,37.504,13822510.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
60,1.890025,6.430,44.159,11739363.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
61,1.914396,13.944,34.931,14840685.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
62,1.934878,0.611,38.780,13367844.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
63,1.953073,2.605,23.082,22459545.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
64,1.971078,4.067,24.739,20954379.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
65,1.991568,8.816,28.617,18115027.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
66,2.009991,10.781,28.803,17998125.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
67,2.116426,99.860,120.350,4307435.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
68,2.227386,92.119,214.669,2414885.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
69,2.334649,86.527,203.341,2549413.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
70,2.439416,86.974,192.218,2696941.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
71,2.546061,97.963,200.160,2589931.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
72,2.650546,86.369,205.093,2527639.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
73,2.760510,91.845,198.522,2611303.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
74,2.872296,105.034,208.414,2487356.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
75,2.979980,97.841,217.770,2380493.18,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
76,3.085364,83.468,206.517,2510209.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
77,3.195632,95.234,199.181,2602652.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
78,3.302942,83.593,206.941,2505064.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
79,3.411447,94.546,198.192,2615647.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
80,3.520061,83.846,205.094,2527622.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
81,3.629299,97.320,194.586,2664121.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
82,3.745683,94.718,215.403,2406651.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
83,3.858877,90.039,208.932,2481192.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
84,3.972747,106.283,209.479,2474707.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
85,4.084411,103.175,222.062,2334487.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
86,4.204555,101.687,225.750,2296348.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
87,4.317992,98.355,221.310,2342415.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
88,4.431609,99.926,214.661,2414974.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
89,4.549729,102.252,218.890,2368311.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
90,4.667933,98.116,219.103,2366008.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,75.656,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
