frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,5.485467,397.635,871.814,594622.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
11,5.928003,411.520,864.961,599333.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
12,6.963563,1006.747,1467.332,353294.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
13,7.790146,798.820,1860.103,278694.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
14,8.628154,804.759,1652.540,313698.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
15,9.440123,788.209,1643.793,315368.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,199.391,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
16,10.302778,826.309,1673.128,309838.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
17,11.153502,813.424,1707.046,303682.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
18,11.988827,793.010,1674.170,309646.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
19,12.831431,802.020,1667.448,310894.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
20,13.670143,797.085,1672.365,309980.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
21,14.519166,813.098,1664.473,311449.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
22,16.546784,8.389,2866.462,180850.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
23,18.657951,570.946,4126.990,125612.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
24,19.461308,766.464,3897.426,133010.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,183.328,512.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
25,19.883432,386.853,4284.145,121004.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,199.391,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
26,20.083372,172.577,4454.354,116380.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,215.453,512.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
27,20.279203,368.403,4617.763,112262.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,231.516,512.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
28,20.491723,580.933,4798.424,108035.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,247.578,512.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
29,20.694022,158.075,2035.716,254652.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,263.641,512.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
30,20.901923,365.980,1439.734,360066.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,279.703,512.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
31,21.110568,574.630,1227.155,422440.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,295.766,512.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
32,21.525345,989.428,1442.148,359463.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,311.828,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
33,21.923087,372.956,1643.255,315471.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,327.891,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
34,22.293641,310.500,1800.962,287846.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,343.953,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
35,22.648338,303.590,1953.687,265344.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,360.016,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
36,23.042508,353.211,2140.267,242212.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,376.078,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
37,23.406199,308.155,2295.310,225851.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,392.141,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
38,23.679386,231.623,2153.148,240763.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,408.203,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
39,23.911367,181.821,1987.168,260873.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,424.266,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
40,24.128367,171.100,1834.496,282584.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,440.328,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
41,24.336736,157.933,1687.874,307131.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,456.391,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
42,24.502991,324.252,1459.776,355122.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,472.453,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
43,24.668643,489.898,1261.776,410849.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,488.516,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
44,24.819200,640.440,1139.361,454991.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,504.578,512.000,0,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
45,24.820910,642.170,2.413,214836299.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,520.641,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
46,24.826299,647.572,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,546.766,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
47,24.828339,649.634,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,562.828,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
48,24.828537,649.838,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,578.891,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
49,24.828720,650.022,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,594.953,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
50,24.905472,726.731,993.634,521721.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,611.016,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
51,25.000782,822.049,871.128,595090.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,637.297,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
52,25.096244,917.509,759.008,682996.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,653.359,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
53,25.177555,998.813,674.095,769031.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,669.422,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
54,25.275277,56.501,606.591,854611.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,685.484,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
55,25.357285,138.474,688.694,752729.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,685.484,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
56,25.452304,233.503,783.117,661969.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,701.547,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
57,25.544309,325.492,875.463,592143.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,717.609,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
58,25.628872,410.072,809.846,640121.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,733.672,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
59,25.629343,410.565,0.397,1304150943.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,749.734,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
60,25.629809,411.033,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,765.797,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
61,25.630132,411.353,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,781.859,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
62,25.630392,411.615,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,797.922,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
63,25.630717,411.936,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,813.984,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
64,25.630923,412.150,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,830.047,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
65,25.631089,412.316,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,846.109,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
66,25.631270,412.496,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,862.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
67,25.631454,412.683,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,878.234,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
68,25.631717,412.932,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,894.297,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
69,25.633578,414.796,0.000,12456005853126.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,910.359,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
70,25.633764,414.991,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,926.422,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
71,25.635653,416.876,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,942.484,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
72,25.635850,417.080,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,958.547,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
73,25.637909,419.132,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,974.609,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
74,25.638109,419.336,0.000,12456005853126.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,990.672,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
75,25.640085,421.307,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1006.734,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
76,25.640278,421.508,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1022.797,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
77,25.642023,423.249,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1038.859,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
78,25.719207,500.388,813.211,637473.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1054.922,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
79,25.793728,574.925,790.011,656193.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1081.203,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
80,25.885667,666.853,789.873,656307.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1097.266,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
81,25.963522,744.697,786.104,659454.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1113.328,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
82,26.045327,826.516,867.898,597305.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1129.391,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
83,26.135853,917.047,860.663,602326.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1145.453,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
84,26.136281,917.498,0.400,1296540104.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1161.516,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
85,26.138481,919.682,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1177.578,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
86,26.138749,919.978,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1193.641,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
87,26.138926,920.155,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1209.703,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
88,26.218492,999.679,861.369,601832.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,1209.703,512.000,1,0,1,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
