frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
20,1.875072,6.326,0.001,829472309302.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
21,1.918129,5.354,0.000,1555097640123.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
22,1.961407,6.109,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
23,2.004885,5.271,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
24,2.047751,5.129,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
25,2.091343,6.096,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
26,2.134863,5.479,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
27,2.177873,5.186,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
28,2.220613,5.181,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
29,2.263612,5.396,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
30,2.307010,5.786,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
31,2.350213,5.370,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
32,2.395046,7.205,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
33,2.438236,5.733,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
34,2.482146,5.969,0.000,1555097640123.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
35,2.526195,6.285,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
36,2.568665,5.445,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
37,2.611981,6.326,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
38,2.655373,5.888,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
39,2.698241,5.264,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
40,2.741521,5.614,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
41,2.784464,5.303,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
42,2.828837,6.641,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
43,2.872692,6.001,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
44,2.916242,5.603,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
45,2.960956,6.820,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
46,3.003904,5.023,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
47,3.046912,5.202,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
48,3.091102,6.345,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
49,3.134208,5.530,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
50,3.183017,7.138,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
51,3.240401,9.670,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
52,3.302759,7.754,0.000,1244034667549.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
53,3.359514,6.695,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
54,3.419119,9.514,0.000,1130926245712.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
55,3.467746,5.517,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
56,3.515991,5.306,0.000,1555369225460.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
57,3.561551,6.411,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
58,3.605553,5.909,0.000,1131069873632.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
59,3.648516,4.970,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
60,3.691648,5.276,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
61,3.734924,5.256,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
62,3.778674,5.993,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
63,3.821654,5.196,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
64,3.864831,5.493,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
65,3.909254,6.769,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
66,3.951780,5.338,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
67,3.995022,5.498,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
68,4.039334,6.353,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
69,4.082498,5.403,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
70,4.125711,5.407,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
71,4.168406,5.528,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
72,4.213072,6.901,0.001,691194736902.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
73,4.256442,5.571,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
74,4.299379,5.271,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
75,4.343313,6.158,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
76,4.385704,5.259,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
77,4.428759,5.225,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
78,4.471759,5.391,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
79,4.514701,5.312,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
80,4.558454,6.555,0.001,592472338011.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
81,4.601290,5.334,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
82,4.644318,5.397,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
83,4.687400,5.546,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
84,4.729682,5.163,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
85,4.772919,5.621,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
86,4.815889,5.340,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
87,4.858613,5.153,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
88,4.901471,5.467,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
