frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,1.171250,40.526,81.407,6367973.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19874,19874,59618,19872,19872,59616,7117,7117,20969,34,34,198.094,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
11,1.225196,44.524,95.883,5406586.93,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19874,19874,59618,19872,19872,59616,7117,7117,20969,34,34,198.094,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
12,1.278927,98.267,99.766,5196159.01,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19874,19874,59618,19872,19872,59616,7117,7117,20969,34,34,198.094,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
13,1.327371,146.705,98.208,5278572.22,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,19874,19874,59618,19872,19872,59616,7117,7117,20969,34,34,198.094,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
14,1.360114,26.824,27.853,18611748.13,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,20495,20495,59618,20493,20493,59616,7338,7338,20969,35,35,198.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
15,1.418740,85.453,84.210,6156023.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,20495,20495,59618,20493,20493,59616,7338,7338,20969,35,35,198.250,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
16,1.466867,29.486,41.607,12459454.40,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,21737,21737,59618,21735,21735,59616,7756,7756,20969,37,37,198.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
17,1.540334,59.634,111.035,4668794.62,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,21737,21737,59618,21735,21735,59616,7756,7756,20969,37,37,198.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
18,1.612985,65.469,133.692,3877576.59,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,21737,21737,59618,21735,21735,59616,7756,7756,20969,37,37,198.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
19,1.687917,140.412,141.878,3653852.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,21737,21737,59618,21735,21735,59616,7756,7756,20969,37,37,198.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
20,1.752266,204.763,122.765,4222714.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,21737,21737,59618,21735,21735,59616,7756,7756,20969,37,37,198.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
21,1.792283,36.778,34.843,14878310.11,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,22358,22358,59618,22356,22356,59616,7971,7971,20969,38,38,198.750,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
22,1.837159,37.961,39.038,13279297.95,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,22979,22979,59618,22977,22977,59616,8182,8182,20969,39,39,198.906,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
23,1.923514,124.302,122.828,4220534.60,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,22979,22979,59618,22977,22977,59616,8182,8182,20969,39,39,198.875,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
24,1.970088,42.864,40.817,12700512.65,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,23600,23600,59618,23598,23598,59616,8407,8407,20969,40,40,199.062,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
25,2.017769,29.418,42.646,12155745.49,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,24221,24221,59618,24219,24219,59616,8626,8626,20969,41,41,199.219,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
26,2.103696,72.954,124.374,4168084.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,24221,24221,59618,24219,24219,59616,8626,8626,20969,41,41,199.188,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
27,2.187650,156.921,158.357,3273608.19,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,24221,24221,59618,24219,24219,59616,8626,8626,20969,41,41,199.188,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
28,2.270382,239.643,157.902,3283041.18,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,24221,24221,59618,24219,24219,59616,8626,8626,20969,41,41,199.188,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
29,2.322707,35.355,44.569,11631435.61,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.531,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
30,2.418691,87.968,138.291,3748627.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.500,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
31,2.501202,68.595,171.819,3017121.90,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.500,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
32,2.583555,67.724,153.604,3374912.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.500,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
33,2.660713,63.379,147.780,3507926.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.500,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
34,2.734218,136.893,138.323,3747746.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.500,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
35,2.808152,210.811,145.402,3565294.09,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.500,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
36,2.853028,28.343,36.172,14331543.66,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,26084,26084,59618,26082,26082,59616,9283,9283,20969,44,44,199.688,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
37,2.940436,76.030,117.760,4402164.57,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,26084,26084,59618,26082,26082,59616,9283,9283,20969,44,44,199.656,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
38,3.031781,83.592,168.300,3080214.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,26084,26084,59618,26082,26082,59616,9283,9283,20969,44,44,199.656,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
39,3.112726,164.569,166.043,3122088.32,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,26084,26084,59618,26082,26082,59616,9283,9283,20969,44,44,199.656,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
40,3.189402,241.226,142.601,3635326.62,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,26084,26084,59618,26082,26082,59616,9283,9283,20969,44,44,199.656,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
41,3.235740,40.174,36.551,14182890.15,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,26705,26705,59618,26703,26703,59616,9502,9502,20969,45,45,199.844,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
42,3.288987,39.579,38.149,13588659.51,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,27947,27947,59618,27945,27945,59616,9932,9932,20969,47,47,200.156,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
43,3.335123,42.477,40.658,12750349.72,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,28568,28568,59618,28566,28566,59616,10141,10141,20969,48,48,200.312,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
44,3.387704,32.634,47.277,10965249.74,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,29189,29189,59618,29187,29187,59616,10362,10362,20969,49,49,200.469,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
45,3.487137,132.066,141.109,3673752.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29189,29189,59618,29187,29187,59616,10362,10362,20969,49,49,200.438,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
46,3.575254,220.184,179.301,2891224.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29189,29189,59618,29187,29187,59616,10362,10362,20969,49,49,200.438,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
47,3.628795,40.428,45.546,11381878.79,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,29810,29810,59618,29808,29808,59616,10577,10577,20969,50,50,200.625,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
48,3.741868,77.885,157.668,3287916.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10577,10577,20969,50,50,200.594,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
49,3.828877,81.415,166.308,3117109.58,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10577,10577,20969,50,50,200.594,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
50,3.916927,169.491,170.871,3033875.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10577,10577,20969,50,50,200.594,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
51,4.000352,252.905,153.662,3373630.01,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10577,10577,20969,50,50,200.594,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
52,4.043440,40.526,38.303,13534143.76,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,29189,29189,59618,29187,29187,59616,10366,10366,20969,49,49,196.625,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
53,4.089384,42.401,40.482,12805691.42,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,29810,29810,59618,29808,29808,59616,10577,10577,20969,50,50,196.781,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
54,4.187983,42.008,40.403,12830730.39,518400,"Distance-based LOD",0,0.000000,1,4,2484,1863,0,0,30431,30431,59618,30429,30429,59616,10776,10776,20969,51,51,185.406,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
55,4.272024,49.088,47.481,10918137.66,518400,"Distance-based LOD",0,0.000000,1,4,1863,1242,0,0,31052,31052,59618,31050,31050,59616,11007,11007,20969,52,52,177.875,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
56,4.348367,48.307,46.577,11129897.11,518400,"Distance-based LOD",0,0.000000,1,4,1863,1242,0,0,31673,31673,59618,31671,31671,59616,11218,11218,20969,53,53,170.344,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
57,4.407930,54.226,52.516,9871230.33,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,32915,32915,59618,32913,32913,59616,11646,11646,20969,55,55,170.656,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
58,4.471793,58.331,56.220,9220986.16,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,34157,34157,59618,34155,34155,59616,12090,12090,20969,57,57,170.969,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
59,4.535136,60.427,58.703,8830900.77,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,33536,33536,59618,33534,33534,59616,11879,11879,20969,56,56,166.969,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
60,4.604547,65.296,63.690,8139388.07,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,34157,34157,59618,34155,34155,59616,12100,12100,20969,57,57,167.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
61,4.688476,77.776,78.612,6594413.07,518400,"Distance-based LOD",0,0.000000,1,4,0,1863,0,0,32294,32294,59618,32292,32292,59616,11435,11435,20969,54,54,155.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
62,4.840278,229.560,226.754,2286175.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,32294,32294,59618,32292,32292,59616,11435,11435,20969,54,54,155.094,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
63,4.909821,65.333,62.895,8242297.69,518400,"Distance-based LOD",0,0.000000,1,4,0,1863,0,0,30431,30431,59618,30429,30429,59616,10796,10796,20969,51,51,143.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
64,4.970540,48.748,54.475,9516226.37,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,139.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
65,5.101756,120.014,183.534,2824538.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,139.094,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
66,5.216800,100.675,237.245,2185078.71,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,139.094,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
67,5.342498,111.466,229.315,2260642.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,139.094,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
68,5.461978,230.948,232.417,2230478.07,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,139.094,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
69,5.587994,356.961,241.909,2142953.84,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,139.094,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
70,5.650746,44.902,56.390,9193146.52,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,29189,29189,59618,29187,29187,59616,10370,10370,20969,49,49,135.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
71,5.781017,175.165,183.258,2828798.74,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29189,29189,59618,29187,29187,59616,10370,10370,20969,49,49,135.094,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
72,5.894417,288.560,231.139,2242802.23,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29189,29189,59618,29187,29187,59616,10370,10370,20969,49,49,135.094,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
73,5.954578,52.910,50.328,10300386.55,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,135.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
74,6.019241,60.555,58.276,8895657.49,518400,"Distance-based LOD",0,0.000000,1,4,0,1242,0,0,28568,28568,59618,28566,28566,59616,10137,10137,20969,48,48,127.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
75,6.084487,58.301,59.936,8649171.73,518400,"Distance-based LOD",0,0.000000,1,4,621,621,0,0,28568,28568,59618,28566,28566,59616,10141,10141,20969,48,48,123.438,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
76,6.217457,191.257,187.935,2758404.79,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,28568,28568,59618,28566,28566,59616,10141,10141,20969,48,48,123.406,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
77,6.283147,60.503,58.276,8895587.53,518400,"Distance-based LOD",0,0.000000,1,4,621,621,0,0,28568,28568,59618,28566,28566,59616,10149,10149,20969,48,48,123.438,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
78,6.345930,59.292,57.574,9004090.40,518400,"Distance-based LOD",0,0.000000,1,4,621,1242,0,0,27947,27947,59618,27945,27945,59616,9940,9940,20969,47,47,115.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
79,6.411131,61.724,59.928,8650356.40,518400,"Distance-based LOD",0,0.000000,1,4,621,1863,0,0,26705,26705,59618,26703,26703,59616,9508,9508,20969,45,45,111.438,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
80,6.483186,66.897,65.098,7963352.81,518400,"Distance-based LOD",0,0.000000,1,4,1242,621,0,0,27326,27326,59618,27324,27324,59616,9705,9705,20969,46,46,111.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
81,6.553811,65.544,63.893,8113522.54,518400,"Distance-based LOD",0,0.000000,1,4,1242,1242,0,0,27326,27326,59618,27324,27324,59616,9697,9697,20969,46,46,111.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
82,6.656954,73.805,72.010,7198979.31,518400,"Distance-based LOD",0,0.000000,1,4,3105,1242,0,0,29189,29189,59618,29187,29187,59616,10370,10370,20969,49,49,108.219,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
83,6.734517,69.347,67.369,7694900.56,518400,"Distance-based LOD",0,0.000000,1,4,2484,621,0,0,31052,31052,59618,31050,31050,59616,11011,11011,20969,52,52,108.688,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
84,6.817354,79.130,77.367,6700498.76,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,31673,31673,59618,31671,31671,59616,11232,11232,20969,53,53,108.844,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
85,6.898182,72.056,73.767,7027500.88,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,32915,32915,59618,32913,32913,59616,11670,11670,20969,55,55,109.156,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
86,7.047453,221.320,217.863,2379472.01,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,32915,32915,59618,32913,32913,59616,11670,11670,20969,55,55,109.125,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
87,7.121661,49.110,64.862,7992394.07,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,33536,33536,59618,33534,33534,59616,11879,11879,20969,56,56,109.312,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
