frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,0.345445,31.597,15.959,19249175.68,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
11,0.368009,7.014,15.664,19612005.36,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
12,0.384278,5.991,15.568,19732996.47,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
13,0.405032,10.065,19.445,15798778.11,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
14,0.418689,7.117,16.080,19105071.64,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
15,0.435688,7.416,17.280,17778035.02,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
16,0.457041,12.100,21.935,14004855.22,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
17,0.473590,11.960,20.999,14629500.26,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
18,0.490569,13.300,21.738,14131691.07,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
19,0.507941,13.016,22.666,13553489.29,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
20,0.525874,14.242,24.043,12777063.38,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
21,0.549901,4.992,31.411,9779948.51,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
22,0.571068,9.475,34.032,9026930.92,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
23,0.588116,0.671,36.380,8444287.16,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
24,0.607045,2.864,22.158,13864145.36,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
25,0.625080,3.990,21.809,14085847.11,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
26,0.639820,2.241,21.313,14413428.14,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
27,0.657211,2.989,22.086,13909001.35,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
28,0.671852,0.916,18.488,16616408.19,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
29,0.684849,13.931,16.475,18646575.49,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
30,0.700637,12.290,14.756,20818356.10,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
31,0.718841,13.930,16.554,18557728.58,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
32,0.733840,12.072,14.471,21229030.98,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
33,0.748893,10.713,13.426,22881616.33,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
34,0.765117,9.802,12.339,24896164.66,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
35,0.781582,9.540,12.018,25561923.43,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
36,0.797796,9.282,11.862,25897006.38,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
37,0.814228,9.151,11.943,25723167.47,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
38,0.830331,8.199,10.940,28080652.69,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
39,0.845785,7.385,9.949,30877087.18,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
40,0.863437,7.970,11.073,27743158.96,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
41,0.879066,6.454,9.521,32265518.43,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
42,0.895090,5.815,8.817,34841618.36,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
43,0.911395,5.728,8.900,34515884.32,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
44,0.928583,5.930,9.000,34135229.67,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
45,0.945919,6.848,9.854,31173970.84,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
46,0.964278,7.676,10.525,29187648.48,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
47,0.982604,8.959,11.835,25956907.45,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
48,0.996096,6.417,10.474,29329768.92,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
49,1.014904,7.430,11.027,27859733.96,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
50,1.028987,5.834,9.419,32614638.62,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
51,1.048565,7.815,10.948,28058851.75,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
52,1.062952,6.496,10.351,29677097.37,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
53,1.079634,6.389,10.262,29934591.17,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
54,1.097635,6.842,10.545,29133095.94,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
55,1.113839,7.089,10.752,28572425.10,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
56,1.129334,6.185,9.992,30744852.13,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
57,1.146661,6.683,10.348,29688330.41,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
58,1.162125,4.924,8.573,35832385.74,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
59,1.177985,4.390,8.285,37080177.23,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
60,1.194050,3.670,7.421,41393946.76,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
61,1.211077,3.458,7.101,43258466.52,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
62,1.226920,3.518,7.361,41731806.53,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
63,1.244904,3.699,7.397,41528244.75,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
64,1.260079,3.530,7.449,41239973.67,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
65,1.278375,4.884,8.611,35674781.18,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
66,1.298325,8.285,11.904,25805999.97,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
67,1.312677,5.291,8.986,34187463.38,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
68,1.546252,206.303,226.768,1354690.48,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
69,1.839136,285.074,502.897,610860.83,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
70,2.129968,271.220,577.980,531506.40,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
71,2.416561,275.584,560.730,547857.14,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
72,2.712038,286.548,573.557,535604.62,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
73,3.017447,291.508,598.205,513536.22,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
74,3.312514,269.129,589.578,521050.83,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
75,3.604911,279.473,568.121,540730.36,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
76,3.907685,282.254,584.928,525192.73,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
77,4.219174,293.946,600.164,511859.81,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
78,4.516029,273.914,596.321,515159.00,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
79,4.843002,318.742,607.235,505900.01,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
80,5.162708,303.894,643.764,477193.23,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
81,5.505908,330.179,652.665,470685.39,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
82,5.857045,329.546,687.934,446554.22,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
83,6.176094,299.802,648.761,473518.26,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
84,6.498453,305.890,629.343,488128.42,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
85,6.825099,316.739,639.580,480315.11,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
86,7.154821,313.866,652.819,470574.42,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
87,7.494515,317.726,657.608,467147.69,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
88,7.840269,331.820,666.396,460987.42,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
89,8.173747,314.712,666.956,460599.90,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
90,8.507391,316.404,654.769,469173.10,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
