frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,0.842374,36.173,88.654,5847427.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
11,0.890922,33.080,87.513,5923702.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
12,0.938220,28.964,84.426,6140321.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
13,0.982623,20.678,78.090,6638494.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
14,1.030104,39.216,74.773,6932976.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
15,1.076240,35.048,89.407,5798203.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
16,1.123454,29.818,83.984,6172576.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
17,1.169263,26.630,82.186,6307605.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
18,1.217224,24.247,80.053,6475750.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
19,1.265651,41.117,77.605,6679992.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
20,1.319515,42.818,99.299,5220578.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
21,1.373607,30.566,102.361,5064441.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
22,1.429290,37.854,92.027,5633106.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
23,1.485704,45.264,96.882,5350859.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
24,1.544333,52.801,105.891,4895582.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
25,1.603540,46.336,116.343,4455793.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
26,1.659962,34.276,106.213,4880769.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
27,1.718635,44.232,97.088,5339513.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
28,1.777266,49.842,105.422,4917358.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
29,1.835311,45.058,114.502,4527448.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
30,1.890643,30.938,103.676,5000204.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
31,1.945907,35.041,91.173,5685893.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
32,2.003057,43.197,98.437,5266305.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
33,2.057954,34.351,103.869,4990896.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
34,2.111765,34.186,91.121,5689146.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
35,2.166679,39.886,95.706,5416571.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
36,2.220612,44.609,99.999,5184058.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
37,2.275982,34.132,105.457,4915730.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
38,2.332086,37.699,94.018,5513823.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
39,2.389558,43.751,101.485,5108133.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
40,2.448699,39.723,110.443,4693813.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
41,2.508884,50.274,104.280,4971213.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
42,2.568657,44.591,114.436,4530059.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
43,2.632309,39.910,111.795,4637038.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
44,2.702841,63.354,115.304,4495946.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
45,2.775909,49.054,138.940,3731117.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
46,2.849576,56.911,126.824,4087558.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
47,2.937464,77.056,147.450,3515762.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
48,3.016347,57.674,162.558,3189025.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
49,3.101279,75.352,147.279,3519859.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
50,3.177396,69.403,155.908,3325043.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
51,3.252757,53.862,148.951,3480345.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
52,3.323958,63.789,136.518,3797304.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
53,3.392224,47.101,137.538,3769144.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
54,3.461412,44.534,123.098,4211294.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
55,3.531671,55.332,126.874,4085955.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9735,9735,9735,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
