frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
12,2.052271,134.783,309.271,993302.40,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
13,2.207607,139.677,297.631,1032151.56,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
14,2.375802,159.928,314.966,975344.53,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
15,2.557870,174.346,347.746,883403.30,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
16,2.733030,149.295,355.924,863105.10,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
17,2.910005,158.636,333.321,921635.25,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
18,3.082356,150.060,337.882,909192.48,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
19,3.329349,230.697,403.163,761975.63,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
20,3.575362,224.844,481.503,638002.26,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
21,3.766812,182.973,421.840,728237.55,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
22,3.945726,163.872,369.226,832009.62,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
23,4.123920,156.814,344.365,892075.53,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
24,4.304200,171.568,343.530,894246.13,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
25,4.492507,177.061,366.078,839165.42,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
26,4.680819,183.087,370.022,830221.47,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
27,4.865680,163.884,372.031,825736.81,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
28,5.056441,172.857,361.751,849202.32,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
29,5.247374,181.448,370.931,828185.91,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
30,5.439190,174.026,379.731,808994.62,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
31,5.646654,197.353,386.204,795434.28,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
32,5.843504,176.219,400.637,766779.38,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
33,6.039383,172.648,378.553,811510.67,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
34,6.260573,214.380,400.927,766223.56,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
35,6.477879,198.448,434.640,706791.15,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
36,6.692555,191.166,416.021,738425.15,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
37,6.912099,193.463,412.154,745352.31,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
38,7.115085,181.140,404.888,758727.79,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
39,7.325823,192.186,398.905,770108.65,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
40,7.537761,186.232,411.054,747347.75,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
41,7.767195,218.606,418.770,733577.56,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27747,27747,27747,27741,27741,27741,9737,9737,9737,12,12,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
