frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
20,4.432961,223.118,1844.911,280989.27,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,278.172,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
21,4.630710,200.442,1831.583,283033.94,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,294.234,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
22,4.831074,202.541,1826.192,283869.45,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,310.297,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
23,5.041430,223.806,1831.781,283003.15,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,326.359,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
24,5.242421,205.209,1824.084,284197.47,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,342.422,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
25,5.442953,207.354,1820.576,284745.09,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,294.234,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
26,5.647174,220.598,1821.340,284625.56,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,310.297,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
27,5.860289,233.724,1832.076,282957.75,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,326.359,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
28,6.066980,228.757,1834.075,282649.34,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,342.422,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
29,6.265229,208.711,1831.707,283014.58,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,358.484,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
30,6.462925,214.715,1831.221,283089.78,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,374.547,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
31,6.676763,232.601,1844.711,281019.65,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,390.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
32,6.914808,258.111,1872.801,276804.74,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,406.672,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
33,7.112361,211.421,1869.380,277311.32,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,422.734,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
34,7.297030,190.121,1853.533,279682.15,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,438.797,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
35,7.485128,194.716,1837.321,282149.92,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,454.859,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
36,7.672292,202.023,1811.231,286214.18,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,470.922,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
37,7.854892,198.372,1787.203,290062.16,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,486.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
38,8.032097,194.269,1766.309,293493.35,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,503.047,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
39,8.208096,183.706,1744.519,297159.27,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,519.109,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
40,8.386907,394.142,1709.993,303159.21,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,535.172,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
41,8.557423,174.243,1642.169,315680.06,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,551.234,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
42,8.725914,372.394,1613.450,321299.11,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,567.297,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
43,8.902694,580.435,1604.834,323024.13,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,583.359,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
44,9.076743,785.202,1591.258,325779.96,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,599.422,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
45,9.246652,167.202,1573.854,329382.47,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,615.484,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
46,9.420012,371.125,1564.504,331350.94,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,631.547,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
47,9.580481,158.074,1547.688,334951.39,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,647.609,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
48,9.736297,341.385,1527.863,339297.36,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,663.672,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
49,9.894104,527.037,1506.412,344128.75,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,679.734,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
50,10.051949,712.735,1494.538,346863.00,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,695.797,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
51,10.216742,906.604,1490.053,347907.25,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,711.859,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
52,10.373566,159.806,1469.716,352721.16,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,727.922,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
53,10.521914,334.367,1440.459,359885.15,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,743.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
54,10.675526,515.068,1428.088,363002.98,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,760.047,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
55,10.824710,690.561,1404.292,369153.94,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,743.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
56,10.970738,862.385,1389.792,373005.52,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,743.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
57,11.117811,1035.414,1380.970,375388.22,518400,Always resident,4,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,743.984,2048.000,0,0,1,0.850,1,25000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
