frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,1.196360,54.716,145.357,2113414.28,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
11,1.270885,62.486,135.841,2261461.21,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
12,1.352047,62.187,151.068,2033519.08,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
13,1.432033,57.663,144.367,2127911.96,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
14,1.507357,67.977,136.734,2246691.81,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
15,1.589288,69.934,155.331,1977715.82,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
16,1.666981,58.148,149.827,2050364.75,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
17,1.747853,71.968,146.556,2096127.08,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
18,1.826349,69.531,157.491,1950586.10,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
19,1.901785,60.911,150.718,2038246.99,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
20,1.989847,66.203,155.195,1979440.96,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
21,2.072058,64.164,154.263,1991410.74,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
22,2.160386,68.371,157.878,1945801.63,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
23,2.244989,69.543,157.319,1952716.13,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
24,2.327535,70.000,158.441,1938898.20,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
25,2.403877,60.832,152.965,2008299.82,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
26,2.480020,55.442,144.293,2129006.33,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
27,2.548681,62.319,130.154,2360276.37,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
28,2.616813,59.667,133.029,2309279.59,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
29,2.684420,46.818,124.921,2459147.62,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
30,2.749490,43.379,115.123,2668457.03,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
31,2.817692,64.743,110.731,2774279.37,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
32,2.881327,44.556,130.569,2352775.99,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
33,2.946334,59.256,111.659,2751225.45,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
34,3.012665,54.982,128.627,2388310.34,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
35,3.071312,51.864,119.280,2575447.32,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
36,3.132160,40.461,114.845,2674909.66,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
37,3.189525,36.216,105.037,2924676.72,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
38,3.242003,36.534,91.235,3367115.00,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
39,3.294810,38.167,94.048,3266409.91,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
40,3.343709,37.332,89.032,3450441.55,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
41,3.393755,35.114,92.292,3328571.87,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
42,3.450271,34.220,96.489,3183789.48,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
43,3.507853,35.084,106.766,2877328.35,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
44,3.565002,39.100,97.486,3151224.41,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
45,3.619911,47.936,101.381,3030149.84,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
46,3.675191,36.374,107.809,2849482.71,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
47,3.726793,33.051,92.651,3315686.37,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
48,3.777144,36.229,89.775,3421888.05,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
49,3.824953,36.493,91.112,3371686.76,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
50,3.871885,31.883,87.240,3521327.22,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
51,3.917833,29.373,83.506,3678783.08,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
52,3.965404,26.201,78.976,3889776.99,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
53,4.008162,35.687,73.399,4185350.25,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
54,4.051125,26.492,83.071,3698052.56,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
55,4.094874,18.858,74.424,4127707.68,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
56,4.136565,30.483,67.511,4550361.14,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
57,4.177472,18.362,75.528,4067385.94,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
58,4.219128,28.227,64.523,4761111.39,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
59,4.259527,20.245,74.247,4137522.34,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
60,4.302371,30.101,67.702,4537498.62,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
61,4.340955,17.511,73.222,4195481.87,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
62,4.382318,22.492,63.477,4839554.54,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
63,4.425942,36.350,74.910,4100918.83,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9772,9772,9772,13,13,68.500,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
