frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
17,3.728931,178.602,364.457,1422391.48,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
18,3.914722,180.342,366.619,1414000.40,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
19,4.114037,179.051,373.972,1386198.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
20,4.304105,169.469,372.638,1391162.31,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
21,4.491281,173.991,353.032,1468422.13,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
22,4.687746,186.230,371.353,1395976.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
23,4.886370,184.170,386.633,1340807.84,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
24,5.089420,187.602,389.701,1330251.91,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
25,5.285769,187.522,385.327,1345350.54,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
26,5.492744,188.758,394.915,1312688.23,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
27,5.702046,200.589,401.778,1290264.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
28,5.912571,194.058,412.074,1258027.23,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
29,6.124805,189.534,401.257,1291940.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
30,6.327286,194.242,394.015,1315685.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
31,6.541573,206.662,409.495,1265948.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
32,6.757518,205.136,417.183,1242620.27,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
33,6.970700,203.181,420.674,1232306.69,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
34,7.187174,202.340,415.814,1246712.52,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
35,7.402540,200.536,419.792,1234897.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
36,7.608338,189.889,404.025,1283087.73,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
37,7.813884,196.713,397.192,1305161.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
38,8.036922,201.171,420.818,1231886.47,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
39,8.248470,196.724,415.002,1249149.73,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
40,8.456610,188.673,402.378,1288341.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
41,8.664034,196.009,397.333,1304700.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
42,8.879058,193.239,412.463,1256840.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
43,9.093480,209.043,410.002,1264383.31,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
44,9.307542,205.545,422.233,1227756.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
45,9.519547,201.127,419.785,1234916.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
46,9.722794,187.485,405.394,1278757.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
47,9.924042,189.986,390.650,1327019.50,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
48,10.143841,208.810,408.667,1268515.63,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
49,10.346272,195.503,413.206,1254580.55,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
50,10.546303,176.694,391.599,1323804.44,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
51,10.751048,182.598,384.250,1349120.06,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
52,10.959291,190.943,391.124,1325412.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
53,11.173056,203.875,402.997,1286362.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
54,11.369618,185.264,403.210,1285683.99,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
55,11.570565,185.015,382.148,1356542.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
56,11.770275,186.406,387.176,1338924.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
57,11.961322,177.961,375.115,1381974.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
58,12.162051,194.701,373.791,1386871.74,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
59,12.367444,199.304,401.077,1292519.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
60,12.567989,182.367,399.579,1297365.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
61,12.764701,180.287,375.942,1378936.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
62,12.964500,178.880,375.221,1381586.71,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
63,13.160634,177.385,373.287,1388744.40,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
64,13.348993,181.248,361.403,1434408.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
65,13.547007,177.532,376.958,1375219.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
66,13.746637,178.486,379.711,1365247.94,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
67,13.945943,180.321,373.727,1387109.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
68,14.145977,178.668,381.369,1359312.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
69,14.335578,168.325,365.220,1419417.46,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
70,14.527778,176.911,359.701,1441196.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
71,14.720753,185.752,370.966,1397434.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
72,14.906637,173.355,373.482,1388019.94,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
73,15.108200,189.130,376.255,1377789.91,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
74,15.295115,176.057,378.450,1369798.76,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
75,15.483527,182.035,365.062,1420031.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
76,15.667991,164.734,365.736,1417415.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
77,15.849723,164.424,349.704,1482397.60,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
78,16.036255,167.850,349.922,1481474.25,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
79,16.207247,155.138,341.016,1520162.53,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
80,16.378708,160.229,322.487,1607507.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
81,16.546991,162.724,330.455,1568744.54,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
82,16.710038,142.347,327.688,1581990.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
83,16.869214,150.276,302.603,1713138.52,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
84,17.020657,135.481,304.166,1704334.60,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
85,17.163832,129.966,280.495,1848160.74,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
86,17.300075,114.534,264.368,1960902.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
87,17.434344,115.719,251.252,2063270.92,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
