frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
51,6.075126,102.072,219.624,2360396.43,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
52,6.186359,96.851,214.056,2421797.11,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
53,6.308475,101.317,219.081,2366251.70,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
54,6.422725,100.049,215.953,2400517.24,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
55,6.533000,94.217,210.974,2457180.64,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
56,6.639452,100.123,200.984,2579308.19,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
57,6.756270,99.791,216.362,2395982.66,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
58,6.864698,92.699,209.061,2479656.08,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
59,6.985775,112.233,214.134,2420908.35,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
60,7.108303,117.556,233.139,2223569.78,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
61,7.234250,111.060,244.168,2123132.69,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
62,7.350679,111.910,226.768,2286035.57,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
63,7.468073,229.298,229.013,2263624.07,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
64,7.585634,346.876,229.861,2255278.47,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,11620,11620,39749,11615,11615,39744,4297,4297,13902,16,16,137.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
65,7.698001,102.653,109.093,4751903.48,518400,"Ray-hit budget",2,0.000000,1,4,0,1100,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
66,7.850212,144.659,258.382,2006331.39,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
67,8.000242,143.218,295.210,1756036.59,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
68,8.145150,138.150,289.170,1792718.64,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
69,8.285280,127.776,279.187,1856819.98,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
70,8.420464,130.264,264.117,1962768.36,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
71,8.553063,112.038,263.823,1964952.84,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
72,8.681675,124.720,241.875,2143259.88,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
73,8.807982,117.045,251.773,2058994.52,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
74,8.944604,120.623,254.789,2034624.40,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
75,9.067547,112.673,244.724,2118308.31,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
76,9.189507,116.157,234.496,2210699.87,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
77,9.309356,102.599,236.967,2187643.69,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
78,9.427140,104.219,221.279,2342742.45,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
79,9.544764,104.623,222.606,2328777.76,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
80,9.662958,222.828,223.622,2318197.67,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
81,9.785678,345.554,230.151,2252433.05,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,10520,10520,39749,10515,10515,39744,3980,3980,13902,15,15,133.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
82,9.902132,106.828,113.631,4562152.06,518400,"Ray-hit budget",2,0.000000,1,4,0,1100,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
83,10.004960,99.341,214.650,2415089.65,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
84,10.110618,86.240,205.527,2522297.87,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
85,10.211872,89.506,188.243,2753887.26,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
86,10.314021,89.615,192.208,2697072.32,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
87,10.406989,83.853,183.792,2820575.95,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
