frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
22,3.346135,120.444,257.680,3017700.76,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
23,3.481780,122.667,259.663,2994655.08,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
24,3.617263,124.367,262.116,2966626.88,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
25,3.759603,132.791,271.060,2868733.58,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
26,3.891707,113.325,269.564,2884653.28,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
27,4.027184,113.828,254.218,3058796.57,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
28,4.159680,116.906,253.289,3070010.94,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
29,4.291093,112.736,251.984,3085913.28,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
30,4.422122,110.276,250.153,3108496.56,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
31,4.552763,109.538,247.108,3146795.84,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
32,4.688907,128.721,250.088,3109309.67,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
33,4.822194,109.642,267.149,2910734.30,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
34,4.952186,107.854,245.826,3163218.90,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
35,5.085736,125.338,246.883,3149671.68,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
36,5.214957,121.306,259.858,2992399.23,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
37,5.339242,112.534,250.739,3101236.36,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
38,5.463899,102.624,241.644,3217959.77,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
39,5.584486,111.489,228.988,3395814.84,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
40,5.710549,117.424,239.388,3248288.21,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
41,5.831509,103.141,243.153,3197980.97,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
42,5.951428,107.120,229.119,3393875.12,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
43,6.069685,110.008,231.048,3365528.97,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
44,6.186036,109.816,231.133,3364297.35,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
45,6.304231,93.360,232.375,3346319.42,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
46,6.423504,98.128,217.397,3576860.12,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
47,6.538449,98.253,216.439,3592696.10,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
48,6.657134,97.086,219.469,3543097.20,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
49,6.776239,101.240,220.821,3521410.19,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
50,6.889891,99.647,216.988,3583611.75,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
51,7.001242,91.284,212.453,3660100.78,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
52,7.110868,98.405,206.036,3774098.49,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
53,7.218227,87.210,212.639,3656907.81,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
54,7.324586,97.283,201.834,3852672.60,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
55,7.429129,82.026,207.122,3754315.85,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
56,7.532336,84.531,193.006,4028892.90,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
57,7.644699,98.404,204.790,3797068.90,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
58,7.746873,83.764,207.705,3743780.23,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
59,7.852776,90.566,197.507,3937080.63,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
60,7.954836,75.294,199.481,3898122.94,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
61,8.055502,79.459,183.405,4239788.50,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
62,8.154974,75.130,183.850,4229540.70,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
63,8.253664,76.852,181.205,4291275.28,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
64,8.351691,70.937,179.831,4324057.81,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
65,8.449501,84.645,176.798,4398247.06,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
66,8.547033,82.501,190.126,4089910.35,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
67,8.645442,81.184,188.689,4121069.67,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
68,8.742353,79.242,185.580,4190098.23,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
69,8.849481,85.955,192.865,4031825.29,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
70,8.949850,87.471,193.880,4010728.29,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
71,9.046227,85.228,190.650,4078684.44,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
72,9.141009,77.638,186.033,4179897.95,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
73,9.234806,72.580,178.788,4349296.34,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
74,9.334550,87.533,178.735,4350566.76,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
75,9.428094,82.823,188.849,4117569.97,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
76,9.522034,75.062,183.099,4246888.63,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
77,9.616169,70.502,176.005,4418062.58,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
78,9.714853,90.388,174.894,4446128.01,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
79,9.813019,83.359,191.876,4052625.24,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
80,9.908697,79.188,186.502,4169403.46,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
81,10.000106,70.752,178.091,4366319.37,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
82,10.087127,73.755,164.830,4717596.17,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
83,10.176729,62.850,170.142,4570298.98,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
84,10.266745,70.100,160.522,4844195.81,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
85,10.353665,76.132,164.443,4728685.39,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
86,10.440640,60.853,168.369,4618425.10,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
87,10.526981,61.400,154.586,5030202.94,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
88,10.611367,64.129,154.428,5035341.34,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
89,10.683913,57.674,144.253,5390543.15,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
