frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
32,1.363537,20.796,58.717,8828845.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
33,1.394749,20.020,56.308,9206473.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
34,1.428560,20.198,57.489,9017351.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
35,1.460494,18.103,55.990,9258754.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
36,1.493006,19.145,54.731,9471816.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
37,1.524199,16.586,50.591,10246873.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
38,1.557838,16.970,53.244,9736247.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
39,1.589451,14.027,50.605,10244055.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
40,1.623023,14.316,51.136,10137705.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
41,1.654290,12.137,47.420,10932115.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
42,1.688341,12.847,50.247,10316939.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
43,1.719295,8.336,45.080,11499609.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
44,1.752582,26.777,46.944,11042983.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
45,1.783156,23.391,61.642,8409901.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
46,1.813226,20.844,58.390,8878270.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
47,1.845654,19.484,57.242,9056287.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
48,1.876338,17.370,52.657,9844774.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
49,1.904313,11.612,49.691,10432420.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
50,1.934788,9.014,46.339,11187030.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
51,1.963529,21.819,42.148,12299625.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
52,1.991223,10.177,53.039,9773847.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
53,2.021241,13.263,50.034,10360902.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
54,2.049286,7.878,43.711,11859590.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
55,2.078290,19.459,40.680,12743467.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
56,2.105632,8.757,50.531,10259099.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
57,2.131158,4.948,42.599,12169430.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
58,2.159470,18.216,37.493,13826719.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
59,2.184380,9.931,46.659,11110357.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
60,2.212618,20.763,41.709,12429121.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
61,2.238424,13.161,50.049,10357875.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
62,2.264540,5.718,43.297,11973035.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
63,2.294591,19.960,40.098,12928486.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
64,2.320341,12.014,47.069,11013676.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
65,2.350034,25.053,45.243,11458242.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
66,2.376321,16.909,54.681,9480441.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
67,2.404771,12.950,49.796,10410431.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
68,2.432362,6.480,43.985,11785791.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
69,2.459684,18.482,38.548,13448284.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
70,2.489244,14.458,51.582,10049936.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
71,2.515933,8.983,42.237,12273659.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
72,2.544705,21.013,40.342,12850091.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
73,2.571649,14.232,50.729,10219057.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
74,2.598381,6.382,44.046,11769502.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
75,2.627855,14.672,39.369,13167762.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
76,2.654242,13.095,47.444,10926489.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9769,9769,9769,14,14,79.328,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
