frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,18.823907,1846.151,12408.196,62668.26,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,205.250,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
11,20.499681,1663.687,12284.280,63300.41,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,221.312,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
12,22.129084,1616.623,12128.523,64113.33,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,237.375,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
13,23.752492,1612.158,11983.627,64888.54,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,253.438,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
14,25.358235,1594.059,11844.625,65650.03,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,269.500,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
15,26.944939,1572.837,11698.270,66471.37,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,285.562,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
16,28.559652,1605.989,11591.881,67081.43,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,301.625,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
17,30.161622,1584.034,11337.853,68584.42,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,317.688,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
18,31.787944,1614.560,11287.709,68889.09,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,333.750,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
19,33.519692,1720.172,11390.071,68269.99,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,349.812,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
20,34.988087,1451.742,11234.897,69212.92,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,365.875,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
21,36.282770,1279.008,10922.777,71190.68,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,381.938,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
22,37.513814,1218.317,10568.186,73579.32,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,398.000,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
23,38.745836,1221.034,10182.568,76365.81,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,414.062,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
24,39.956332,1201.255,9792.817,79405.14,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,430.125,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
25,41.083007,1113.673,9293.347,83672.76,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,446.188,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
26,42.176735,1083.426,8654.602,89848.15,777600,"Always resident",4,0.000000,4,16,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,462.250,2048.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
