frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
20,0.495454,16.781,36.332,8455268.88,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
21,0.522984,10.701,47.626,6450292.12,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
22,0.547167,18.588,35.870,8564210.08,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
23,0.565020,3.298,39.808,7717017.57,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
24,0.588713,10.598,30.156,10187111.91,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
25,0.605993,11.350,28.773,10676505.98,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
26,0.621760,10.636,29.933,10262877.66,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
27,0.639701,11.639,31.453,9766966.80,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
28,0.655202,11.262,29.870,10284595.14,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
29,0.669308,8.598,27.814,11044747.95,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
30,0.682743,5.212,24.506,12535769.48,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
31,0.694867,0.033,19.856,15471686.24,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
32,0.709560,14.720,17.170,17891237.36,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
33,0.723526,11.346,14.165,21687831.53,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
34,0.737631,9.431,12.180,25222451.46,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
35,0.754397,9.549,11.938,25733492.41,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
36,0.773107,10.840,13.587,22610679.69,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
37,0.786954,8.519,11.591,26503512.10,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
38,0.804780,9.146,12.064,25463575.31,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
39,0.819291,7.348,10.239,30003662.49,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
40,0.839242,10.074,13.012,23608295.98,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
41,0.853046,7.636,10.646,28855343.56,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
42,0.869967,7.923,10.838,28344604.08,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
43,0.885547,6.066,9.485,32386415.91,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
44,0.902104,5.395,9.100,33757314.48,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
45,0.918625,5.488,9.282,33095424.01,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
46,0.935349,5.620,9.143,33599015.75,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
47,0.951939,5.774,9.179,33468153.73,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
48,0.969407,5.729,9.387,32727708.74,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
49,0.986120,6.248,9.946,30886400.37,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
50,1.004460,6.556,10.280,29884358.75,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
51,1.019660,6.310,10.117,30366233.31,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
52,1.037827,7.908,11.530,26642672.09,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
53,1.052810,6.603,10.103,30407186.05,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
54,1.070647,6.740,10.561,29089302.07,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
55,1.085993,5.656,9.360,32819197.95,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
56,1.105526,8.415,12.146,25292711.12,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
57,1.119525,6.617,10.258,29946628.33,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
58,1.134465,3.776,7.529,40800424.91,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
59,1.151178,4.269,8.030,38258324.67,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
60,1.167275,4.062,7.914,38818716.45,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
61,1.182731,3.082,6.801,45167890.95,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
62,1.201316,4.012,7.711,39839405.87,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
63,1.219491,5.367,9.133,33635189.95,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
64,1.239536,8.682,12.286,25004832.81,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
65,1.254198,8.035,11.690,26278027.89,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
66,1.270091,6.995,10.684,28752154.72,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
67,1.287899,8.085,11.674,26314605.93,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
68,1.333546,20.745,40.526,7580295.43,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
69,1.368176,21.426,57.037,5385989.33,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
70,1.403988,22.490,61.624,4985030.31,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
71,1.439026,26.083,61.913,4961811.26,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
72,1.476309,28.960,67.399,4557950.85,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
73,1.512358,15.432,69.668,4409503.44,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
74,1.551690,22.165,58.804,5224090.00,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
75,1.591914,30.856,66.241,4637602.40,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
76,1.634925,19.483,76.384,4021784.67,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
77,1.678714,30.380,69.172,4441100.66,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
78,1.725903,27.236,82.141,3739904.95,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
79,1.772244,23.158,79.070,3885183.47,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
80,1.818990,41.137,76.400,4020955.57,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
81,1.867355,35.336,90.104,3409377.82,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
82,1.919347,37.468,93.146,3298043.80,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
83,1.966290,35.471,89.668,3425974.54,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
84,2.015387,33.393,84.950,3616262.59,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
85,2.062060,29.858,86.105,3567731.88,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
86,2.110931,28.613,85.329,3600161.73,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
87,2.162429,30.775,85.808,3580101.42,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
88,2.215333,35.846,89.340,3438544.55,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
89,2.274909,44.072,99.502,3087375.13,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
90,2.356391,58.440,130.934,2346212.77,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9738,9738,9738,13,13,68.484,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
