frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
25,0.790093,16.756,53.470,9695224.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
26,0.823670,16.754,53.358,9715574.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
27,0.854730,13.725,49.626,10446066.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
28,0.884024,9.646,47.807,10843600.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
29,0.911584,21.361,41.875,12379787.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
30,0.941837,18.496,55.762,9296660.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
31,0.967741,10.828,47.044,11019402.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
32,0.997120,23.682,44.462,11659274.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
33,1.022878,16.391,53.696,9654283.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
34,1.048239,8.150,45.596,11369501.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
35,1.075825,19.304,40.172,12904577.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
36,1.101218,10.663,48.878,10606079.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
37,1.127989,20.957,41.830,12393081.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
38,1.153216,13.676,50.152,10336482.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
39,1.178029,5.073,41.509,12488945.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
40,1.204731,15.216,35.070,14781829.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
41,1.230057,7.356,43.714,11858923.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
42,1.256666,17.150,37.218,13928603.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
43,1.281226,7.790,44.793,11573269.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
44,1.305004,14.913,35.556,14579681.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
45,1.331608,7.750,45.373,11425391.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
46,1.356340,16.406,35.679,14529707.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
47,1.379773,7.277,44.058,11766385.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
48,1.406607,17.737,37.627,13777432.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
49,1.431627,8.365,46.159,11230766.18,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
50,1.459033,18.832,40.004,12958704.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
51,1.483742,10.344,47.337,10951187.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
52,1.508462,18.939,38.792,13363537.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
53,1.535826,13.377,49.858,10397476.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
54,1.561243,5.464,41.331,12542757.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
55,1.588883,15.729,36.399,14242312.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
56,1.614673,8.342,44.963,11529458.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
57,1.640229,17.809,37.804,13712910.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
58,1.668316,11.735,49.388,10496556.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
59,1.695760,22.244,43.382,11949622.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
60,1.722214,11.530,52.925,9794931.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
61,1.751515,11.559,49.198,10536951.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
62,1.778344,3.319,41.098,12613752.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
63,1.807793,18.317,38.751,13377733.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
64,1.835775,12.260,49.756,10418774.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
65,1.866731,9.949,47.246,10972289.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
66,1.894742,18.660,41.195,12584013.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
67,1.924170,19.408,54.433,9523576.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
68,1.961640,22.885,59.428,8723093.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
69,2.011255,38.839,74.500,6958408.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
70,2.062967,39.857,93.550,5541414.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
71,2.109106,35.325,89.622,5784296.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
72,2.152834,22.400,82.820,6259323.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,27749,27749,27749,27741,27741,27741,9751,9751,9751,14,14,79.312,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
