frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
13,3.629793,470.747,145.892,3553309.35,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,278.234,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
14,3.629924,470.891,165.987,3123129.88,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,242.141,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
15,3.757475,28.905,121.336,4272446.78,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,226.078,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
16,3.892390,74.927,162.000,3200004.12,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
17,4.097194,84.838,278.117,1863962.05,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
18,4.325918,112.593,413.578,1253450.45,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
19,5.183188,441.773,440.281,1177428.75,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
20,5.183316,441.917,468.144,1107351.29,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
21,5.183371,441.973,436.126,1188647.20,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
22,5.317306,30.793,131.120,3953625.24,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
23,5.505451,18.110,216.012,2399865.29,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
24,5.761687,122.368,372.952,1389992.29,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
25,6.664925,457.954,477.293,1086125.48,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
26,6.665052,458.093,480.309,1079304.64,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
27,6.665104,458.145,436.539,1187522.99,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
28,6.819534,61.773,149.948,3457187.93,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
29,7.051321,204.162,291.939,1775710.63,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
30,7.331960,484.796,483.095,1073080.03,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
31,8.061856,135.127,147.099,3524145.22,518400,"Ray-hit budget",2,0.000000,1,4,1,1,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
32,8.219023,149.525,295.597,1753740.77,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
33,8.401022,331.539,331.955,1561655.69,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
34,8.607659,538.125,371.475,1395516.77,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
35,8.796167,169.055,184.892,2803796.45,518400,"Ray-hit budget",2,0.000000,1,4,46,46,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
36,8.976508,172.609,353.745,1465463.62,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,206.047,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
37,9.773917,970.045,392.925,1319335.05,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
38,9.773999,970.138,504.858,1026822.88,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,32,32,210.016,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
39,9.950476,157.013,169.670,3055338.97,518400,"Ray-hit budget",2,0.000000,1,4,207,207,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,206.328,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
40,10.136898,167.359,350.826,1477654.89,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,206.328,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
41,10.410114,440.607,441.158,1175089.97,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,206.328,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
42,10.685777,716.263,533.169,972299.06,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,206.328,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
43,11.434180,140.599,156.580,3310773.83,518400,"Ray-hit budget",2,0.000000,1,4,530,530,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,206.328,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
44,11.592074,155.429,299.974,1728150.49,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,206.328,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
45,11.769562,332.924,333.271,1555492.63,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,206.328,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
46,11.992074,555.424,389.064,1332429.45,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,206.328,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
47,12.205136,194.925,201.254,2575852.62,518400,"Ray-hit budget",2,0.000000,1,4,797,797,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,206.609,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
48,12.394011,172.484,383.804,1350689.12,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,206.609,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
49,13.180191,958.703,417.405,1241958.50,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,210.578,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
50,13.180285,958.807,519.942,997034.92,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,210.578,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
51,13.345785,152.243,157.686,3287545.27,518400,"Ray-hit budget",2,0.000000,1,4,1385,1385,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,35,35,206.891,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
52,13.531575,178.574,341.329,1518768.35,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,35,35,206.891,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
53,13.792619,439.633,436.120,1188662.65,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,35,35,206.891,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
54,14.030253,677.267,494.415,1048512.14,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,35,35,206.891,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
55,15.052054,107.062,313.373,1654257.34,518400,"Ray-hit budget",2,0.000000,1,4,1315,1315,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,36,36,207.172,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
56,15.321466,376.457,567.452,913557.24,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,36,36,207.172,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
57,15.569518,624.515,622.444,832845.51,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,36,36,207.172,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
58,15.798658,853.664,839.933,617192.39,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,36,36,223.234,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
59,16.038192,210.985,233.732,2217920.85,518400,"Ray-hit budget",2,0.000000,1,4,1023,1023,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,37,37,239.578,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
60,16.284335,243.495,469.503,1104146.40,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,37,37,223.516,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
61,17.324989,1284.162,483.639,1071873.12,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,37,37,227.484,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
62,17.325108,1284.298,493.216,1051061.86,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,37,37,227.484,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
63,17.519843,175.942,191.777,2703142.52,518400,"Ray-hit budget",2,0.000000,1,4,799,799,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,37,37,223.516,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
64,17.755163,233.043,418.410,1238975.01,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,37,37,223.516,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
65,17.988888,466.774,467.629,1108570.32,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,37,37,223.516,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
66,18.223475,701.369,466.925,1110243.34,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,37,37,223.516,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
67,19.916529,573.452,587.630,882187.46,518400,"Ray-hit budget",2,0.000000,1,4,1071,1071,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,211.516,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
68,20.309836,390.001,961.793,538993.55,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,211.516,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
69,20.728254,808.422,808.704,641025.81,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,211.516,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
70,21.131212,1211.381,820.281,631978.84,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,211.516,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
71,21.504556,294.068,310.889,1667478.41,518400,"Ray-hit budget",2,0.000000,1,4,844,844,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,211.516,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
72,21.799346,292.316,597.020,868311.95,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,211.516,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
73,22.682706,1175.693,729.410,710711.72,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,215.484,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
74,22.682817,1175.816,807.771,641765.65,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,215.484,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
75,22.998493,298.252,308.759,1678976.91,518400,"Ray-hit budget",2,0.000000,1,4,973,973,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,207.797,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
76,23.302917,302.394,603.700,858705.01,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,207.797,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
77,23.638963,638.448,638.712,811633.73,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,207.797,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
78,23.949627,949.113,640.003,809996.47,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,207.797,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
79,24.795038,233.171,242.363,2138940.72,518400,"Ray-hit budget",2,0.000000,1,4,957,960,0,0,33387,39749,39749,33382,39744,39744,11689,13902,13902,35,35,208.078,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
80,25.100747,304.186,538.246,963128.98,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33387,39749,39749,33382,39744,39744,11689,13902,13902,35,35,208.078,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
81,25.490270,693.716,694.386,746558.70,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33387,39749,39749,33382,39744,39744,11689,13902,13902,35,35,208.078,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
82,25.791760,995.211,689.992,751312.65,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33387,39749,39749,33382,39744,39744,11689,13902,13902,35,35,208.078,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
83,26.100301,287.468,298.731,1735342.91,518400,"Ray-hit budget",2,0.000000,1,4,1114,1111,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,36,36,208.359,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
84,26.418721,316.015,603.079,859589.41,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,36,36,208.359,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
85,27.312360,1209.671,851.881,608535.82,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,36,36,212.328,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
86,27.367172,1264.481,947.041,547389.18,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,36,36,212.328,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
87,27.759917,374.985,384.549,1348071.65,518400,"Ray-hit budget",2,0.000000,1,4,959,959,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,35,35,200.641,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
