frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
15,1.129739,5.714,4.460,116233183.95,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,20495,20495,59618,20493,20493,59616,7338,7338,20969,35,35,198.250,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
16,1.181478,5.572,6.382,81228985.21,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,21737,21737,59618,21735,21735,59616,7756,7756,20969,37,37,198.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
17,1.188274,3.352,11.085,46768009.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,21737,21737,59618,21735,21735,59616,7756,7756,20969,37,37,198.562,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
18,1.202504,0.892,9.208,56299125.26,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,21737,21737,59618,21735,21735,59616,7756,7756,20969,37,37,198.562,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
19,1.218620,0.359,8.834,58684024.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,21737,21737,59618,21735,21735,59616,7756,7756,20969,37,37,198.562,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
20,1.235432,17.173,8.852,58562760.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,21737,21737,59618,21735,21735,59616,7756,7756,20969,37,37,198.562,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
21,1.278276,10.977,9.468,54750683.16,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,22358,22358,59618,22356,22356,59616,7971,7971,20969,38,38,198.750,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
22,1.315090,8.522,10.095,51354062.18,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,22979,22979,59618,22977,22977,59616,8182,8182,20969,39,39,198.906,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
23,1.321688,15.141,13.859,37404171.66,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,22979,22979,59618,22977,22977,59616,8182,8182,20969,39,39,198.875,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
24,1.359780,8.914,7.284,71169686.92,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,23600,23600,59618,23598,23598,59616,8407,8407,20969,40,40,199.062,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
25,1.399790,8.897,9.573,54153010.45,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,24221,24221,59618,24219,24219,59616,8626,8626,20969,41,41,199.219,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
26,1.406160,4.581,14.065,36857447.58,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,24221,24221,59618,24219,24219,59616,8626,8626,20969,41,41,199.188,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
27,1.416826,15.252,6.655,77899732.73,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,24221,24221,59618,24219,24219,59616,8626,8626,20969,41,41,199.188,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
28,1.435687,17.438,8.912,58171208.94,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,24221,24221,59618,24219,24219,59616,8626,8626,20969,41,41,199.188,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
29,1.489218,4.264,9.937,52166037.74,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.531,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
30,1.493804,8.859,12.560,41275391.57,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.500,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
31,1.498165,13.235,4.967,104358329.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.500,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
32,1.515211,13.607,4.785,108330068.17,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.500,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
33,1.532608,14.351,5.331,97250144.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.500,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
34,1.549827,14.887,6.053,85647019.91,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.500,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
35,1.567456,15.859,7.176,72245416.96,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,25463,25463,59618,25461,25461,59616,9058,9058,20969,43,43,199.500,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
36,1.616505,10.825,11.620,44610977.05,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,26084,26084,59618,26082,26082,59616,9283,9283,20969,44,44,199.688,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
37,1.626605,8.347,19.762,26232107.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,26084,26084,59618,26082,26082,59616,9283,9283,20969,44,44,199.656,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
38,1.632548,14.302,5.776,89754577.27,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,26084,26084,59618,26082,26082,59616,9283,9283,20969,44,44,199.656,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
39,1.648961,14.032,5.161,100438351.97,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,26084,26084,59618,26082,26082,59616,9283,9283,20969,44,44,199.656,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
40,1.666394,14.816,5.890,88017318.25,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,26084,26084,59618,26082,26082,59616,9283,9283,20969,44,44,199.656,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
41,1.718540,14.484,12.769,40598191.58,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,26705,26705,59618,26703,26703,59616,9502,9502,20969,45,45,199.844,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
42,1.759551,7.612,6.044,85767465.00,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,27947,27947,59618,27945,27945,59616,9932,9932,20969,47,47,200.156,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
43,1.809656,16.307,14.772,35092529.13,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,28568,28568,59618,28566,28566,59616,10141,10141,20969,48,48,200.312,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
44,1.839680,2.854,4.496,115306765.21,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,29189,29189,59618,29187,29187,59616,10362,10362,20969,49,49,200.469,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
45,1.850145,13.341,11.796,43948653.07,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29189,29189,59618,29187,29187,59616,10362,10362,20969,49,49,200.438,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
46,1.859425,7.817,6.249,82961145.29,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29189,29189,59618,29187,29187,59616,10362,10362,20969,49,49,200.438,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
47,1.917356,8.515,9.428,54987337.73,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,29810,29810,59618,29808,29808,59616,10577,10577,20969,50,50,200.625,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
48,1.924595,6.289,14.592,35526214.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10577,10577,20969,50,50,200.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
49,1.933575,15.278,7.078,73245340.37,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10577,10577,20969,50,50,200.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
50,1.951143,16.195,7.445,69627117.52,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10577,10577,20969,50,50,200.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
51,1.969470,17.847,9.043,57323731.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10577,10577,20969,50,50,200.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
52,2.014957,10.804,9.128,56792546.65,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,29189,29189,59618,29187,29187,59616,10366,10366,20969,49,49,196.625,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
53,2.057084,10.745,9.067,57173054.93,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,29810,29810,59618,29808,29808,59616,10577,10577,20969,50,50,196.781,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
54,2.159677,11.174,9.701,53436412.81,518400,"Distance-based LOD",0,0.000000,1,4,2484,1863,0,0,30431,30431,59618,30429,30429,59616,10776,10776,20969,51,51,185.406,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
55,2.238920,10.437,8.897,58269014.61,518400,"Distance-based LOD",0,0.000000,1,4,1863,1242,0,0,31052,31052,59618,31050,31050,59616,11007,11007,20969,52,52,177.875,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
56,2.320731,11.919,10.360,50039415.03,518400,"Distance-based LOD",0,0.000000,1,4,1863,1242,0,0,31673,31673,59618,31671,31671,59616,11218,11218,20969,53,53,170.344,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
57,2.370109,9.147,7.513,68996955.50,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,32915,32915,59618,32913,32913,59616,11646,11646,20969,55,55,170.656,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
58,2.426112,10.812,9.273,55904991.70,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,34157,34157,59618,34155,34155,59616,12090,12090,20969,57,57,170.969,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
59,2.468983,10.770,9.237,56119839.28,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,33536,33536,59618,33534,33534,59616,11879,11879,20969,56,56,166.969,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
60,2.518118,13.871,12.323,42069243.04,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,34157,34157,59618,34155,34155,59616,12100,12100,20969,57,57,167.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
61,2.569524,9.059,10.849,47781187.27,518400,"Distance-based LOD",0,0.000000,1,4,0,1863,0,0,32294,32294,59618,32292,32292,59616,11435,11435,20969,54,54,155.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
62,2.574437,14.000,12.747,40667329.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,32294,32294,59618,32292,32292,59616,11435,11435,20969,54,54,155.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
63,2.630393,14.081,12.430,41704712.28,518400,"Distance-based LOD",0,0.000000,1,4,0,1863,0,0,30431,30431,59618,30429,30429,59616,10796,10796,20969,51,51,143.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
64,2.670167,1.838,12.236,42365920.94,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,139.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
65,2.676578,8.266,16.697,31047416.07,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,139.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
66,2.681873,13.566,5.169,100282108.01,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,139.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
67,2.699090,14.110,5.251,98731103.31,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,139.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
68,2.716490,14.856,5.872,88275862.10,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,139.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
69,2.734322,16.023,7.122,72789820.00,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,139.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
70,2.781498,8.751,10.248,50587125.53,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,29189,29189,59618,29187,29187,59616,10370,10370,20969,49,49,135.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
71,2.791412,6.444,17.363,29857451.40,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29189,29189,59618,29187,29187,59616,10370,10370,20969,49,49,135.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
72,2.801050,16.089,7.979,64968172.83,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29189,29189,59618,29187,29187,59616,10370,10370,20969,49,49,135.094,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
73,2.849015,9.675,8.152,63590781.58,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,29810,29810,59618,29808,29808,59616,10581,10581,20969,50,50,135.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
74,2.894124,11.375,9.802,52888514.81,518400,"Distance-based LOD",0,0.000000,1,4,0,1242,0,0,28568,28568,59618,28566,28566,59616,10137,10137,20969,48,48,127.281,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
75,2.943894,9.494,11.196,46301733.83,518400,"Distance-based LOD",0,0.000000,1,4,621,621,0,0,28568,28568,59618,28566,28566,59616,10141,10141,20969,48,48,123.438,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
76,2.949012,14.631,13.348,38838370.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,28568,28568,59618,28566,28566,59616,10141,10141,20969,48,48,123.406,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
77,2.993056,10.704,9.148,56670447.19,518400,"Distance-based LOD",0,0.000000,1,4,621,621,0,0,28568,28568,59618,28566,28566,59616,10149,10149,20969,48,48,123.438,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
78,3.047515,10.703,9.160,56596975.74,518400,"Distance-based LOD",0,0.000000,1,4,621,1242,0,0,27947,27947,59618,27945,27945,59616,9940,9940,20969,47,47,115.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
79,3.108472,10.763,9.226,56185986.03,518400,"Distance-based LOD",0,0.000000,1,4,621,1863,0,0,26705,26705,59618,26703,26703,59616,9508,9508,20969,45,45,111.438,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
80,3.167297,12.782,11.267,46009452.19,518400,"Distance-based LOD",0,0.000000,1,4,1242,621,0,0,27326,27326,59618,27324,27324,59616,9705,9705,20969,46,46,111.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
81,3.232761,13.100,11.592,44720979.16,518400,"Distance-based LOD",0,0.000000,1,4,1242,1242,0,0,27326,27326,59618,27324,27324,59616,9697,9697,20969,46,46,111.594,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
82,3.331227,12.128,10.635,48744901.82,518400,"Distance-based LOD",0,0.000000,1,4,3105,1242,0,0,29189,29189,59618,29187,29187,59616,10370,10370,20969,49,49,108.219,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
83,3.410331,13.185,11.660,44457943.70,518400,"Distance-based LOD",0,0.000000,1,4,2484,621,0,0,31052,31052,59618,31050,31050,59616,11011,11011,20969,52,52,108.688,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
84,3.450101,9.895,8.309,62392056.49,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,31673,31673,59618,31671,31671,59616,11232,11232,20969,53,53,108.844,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
85,3.499591,6.027,7.599,68222121.15,518400,"Distance-based LOD",0,0.000000,1,4,1242,0,0,0,32915,32915,59618,32913,32913,59616,11670,11670,20969,55,55,109.156,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
86,3.506532,12.996,11.741,44152498.18,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,32915,32915,59618,32913,32913,59616,11670,11670,20969,55,55,109.125,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
87,3.552835,1.130,7.702,67309377.73,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,33536,33536,59618,33534,33534,59616,11879,11879,20969,56,56,109.312,512.000,0,1,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
