frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,1.182682,76.304,185.731,2791138.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
11,1.278007,71.520,174.706,2967277.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
12,1.375091,84.833,171.011,3031388.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
13,1.474298,84.810,193.558,2678260.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
14,1.571943,83.431,190.806,2716898.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
15,1.665494,77.789,184.450,2810513.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
16,1.764564,80.314,178.319,2907157.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
17,1.868732,79.277,180.505,2871941.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
18,1.973333,87.300,186.063,2786154.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
19,2.081323,91.483,194.054,2671420.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
20,2.191742,90.271,210.653,2460923.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
21,2.295218,88.533,189.875,2730217.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
22,2.404640,99.507,207.105,2503082.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
23,2.512625,94.525,215.065,2410439.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
24,2.621602,87.473,201.343,2574714.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
25,2.724203,84.084,187.027,2771797.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
26,2.836188,102.012,200.925,2580062.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
27,2.937497,87.278,207.084,2503325.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
28,3.045813,90.134,188.549,2749413.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
29,3.153731,97.660,199.533,2598061.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
30,3.261569,94.141,214.124,2421024.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
31,3.368720,97.072,197.481,2625064.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
32,3.475914,89.544,211.749,2448176.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
33,3.583985,94.053,194.790,2661324.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
34,3.688775,82.474,208.297,2488752.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
35,3.801402,100.710,197.183,2629024.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
36,3.913280,89.828,208.121,2490856.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
37,4.025146,90.957,204.893,2530095.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
38,4.142176,102.463,203.049,2553076.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
39,4.257828,100.991,227.153,2282166.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
40,4.371101,102.229,223.482,2319649.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
41,4.486645,102.379,222.650,2328318.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
42,4.598228,96.711,206.922,2505289.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
43,4.709274,92.381,203.173,2551525.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
44,4.827045,110.185,204.983,2528984.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
45,4.957504,123.418,243.875,2125675.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
46,5.080461,111.409,250.107,2072711.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
47,5.204690,100.781,240.860,2152283.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
48,5.313964,96.939,209.658,2472595.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
49,5.442479,88.966,220.371,2352398.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
50,5.555386,103.957,200.034,2591558.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
51,5.669563,102.196,222.368,2331266.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
52,5.784739,100.591,215.363,2407095.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
53,5.900194,99.383,215.043,2410685.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
54,6.018640,100.568,211.545,2450545.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
55,6.140428,106.285,220.344,2352680.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
56,6.261492,110.734,222.223,2332792.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
57,6.384082,117.217,236.894,2188324.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
58,6.526057,124.955,262.407,1975558.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
59,6.668345,133.655,259.281,1999376.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
60,6.809380,125.724,278.892,1858786.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
61,6.954203,135.370,267.817,1935647.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
62,7.097149,126.272,283.216,1830404.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
63,7.238102,115.120,266.988,1941659.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
64,7.365133,112.073,244.060,2124063.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
65,7.498194,111.702,243.884,2125597.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
66,7.637848,119.380,250.581,2068796.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
67,7.781489,129.366,255.105,2032107.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
68,7.957322,156.516,303.047,1710625.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
69,8.136516,162.373,333.131,1556146.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
70,8.286776,132.004,322.380,1608038.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
71,8.423637,119.120,269.450,1923920.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
72,8.553746,117.651,248.555,2085656.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
73,8.705664,136.837,274.900,1885776.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
74,8.916872,197.018,345.533,1500291.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
75,9.082897,140.456,363.456,1426306.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
76,9.246626,139.096,304.485,1702549.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
77,9.406438,149.479,301.343,1720300.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
78,9.560843,138.122,313.104,1655678.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
79,9.723504,150.383,309.377,1675623.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
80,9.894809,156.949,330.760,1567297.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
81,10.063533,157.208,332.551,1558859.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
82,10.219136,129.095,321.559,1612143.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
83,10.381876,140.989,295.345,1755235.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
84,10.549260,142.061,310.083,1671808.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
85,10.705756,131.896,296.380,1749105.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
86,10.851462,132.533,279.253,1856378.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
87,10.995817,121.541,276.290,1876291.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
88,11.135271,130.671,264.067,1963140.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
89,11.288352,133.254,290.878,1782188.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
90,11.543659,237.449,388.569,1334127.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
