frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,0.545069,40.151,108.918,4759563.91,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
11,0.603260,48.520,100.647,5150687.93,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
12,0.668909,46.973,116.609,4445635.51,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
13,0.732875,44.245,113.460,4569021.17,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
14,0.788555,50.082,102.479,5058599.43,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
15,0.836192,29.174,100.202,5173547.28,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
16,0.880825,25.639,70.958,7305704.41,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
17,0.926424,36.854,62.600,8281144.65,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
18,0.970656,29.310,83.320,6221814.16,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
19,1.012427,24.665,65.712,7888985.06,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
20,1.054801,31.073,62.043,8355512.22,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
21,1.095316,20.480,74.800,6930438.82,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
22,1.135573,31.071,59.368,8731958.44,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
23,1.176283,19.162,73.689,7034971.30,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
24,1.220719,30.760,63.945,8106919.38,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
25,1.261836,23.649,71.028,7298487.34,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
26,1.304635,29.971,57.927,8949207.55,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
27,1.347169,21.710,76.764,6753183.87,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
28,1.393970,38.076,70.321,7371869.51,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
29,1.440616,32.976,87.252,5941411.09,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
30,1.485185,27.032,75.631,6854377.53,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
31,1.527964,23.607,69.030,7509764.76,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
32,1.573211,35.370,64.501,8037037.97,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
33,1.619466,28.274,83.640,6198019.18,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
34,1.667177,27.405,75.382,6876954.28,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
35,1.715716,41.052,66.834,7756506.93,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
36,1.768780,45.866,98.776,5248231.80,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
37,1.815336,24.906,96.068,5396156.64,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
38,1.861532,37.550,68.624,7554167.16,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
39,1.912799,38.120,93.210,5561657.39,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
40,1.960448,38.514,90.704,5715312.08,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
41,2.011781,36.536,92.469,5606213.26,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
42,2.062658,37.504,85.949,6031492.56,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
43,2.115750,43.549,95.949,5402856.20,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
44,2.170424,45.818,88.777,5839325.62,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
45,2.222610,34.319,102.896,5038084.48,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
46,2.273068,32.922,79.289,6538121.17,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
47,2.325191,34.194,78.907,6569773.21,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
48,2.378865,39.735,84.114,6163036.94,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
49,2.434700,43.838,87.040,5955890.91,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
50,2.485106,30.679,99.044,5234013.18,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
51,2.538236,33.090,79.355,6532710.81,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
52,2.593200,37.762,84.398,6142292.29,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
53,2.652868,47.800,94.107,5508623.16,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
54,2.709201,34.606,100.417,5162470.35,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
55,2.766552,44.647,88.265,5873208.82,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
56,2.827229,54.033,95.517,5427313.24,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
57,2.885233,46.524,115.917,4472165.43,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
58,2.939846,31.129,91.159,5686761.88,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
59,2.995241,36.837,86.491,5993687.20,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
60,3.051243,44.588,91.485,5666525.93,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
61,3.100311,25.996,96.857,5352241.01,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
62,3.160584,53.504,83.898,6178922.35,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
63,3.216841,43.355,114.002,4547308.59,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
64,3.276726,55.596,98.877,5242879.72,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
65,3.332938,41.447,113.753,4557262.48,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
66,3.396467,58.766,103.804,4994045.25,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
67,3.453951,47.164,118.159,4387303.99,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
68,3.514863,43.696,111.529,4648113.22,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
69,3.578602,56.186,101.850,5089838.00,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
70,3.642259,54.115,122.710,4224594.57,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
71,3.704744,46.501,118.828,4362597.43,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
72,3.767426,45.515,106.595,4863273.21,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
73,3.830675,56.972,99.960,5186070.11,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
74,3.896235,55.475,126.986,4082335.77,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
75,3.959211,51.437,122.805,4221326.49,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
76,4.022247,49.396,119.113,4352157.61,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
77,4.085673,44.417,110.917,4673758.04,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
78,4.152125,45.077,109.366,4740030.93,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
79,4.218550,43.474,105.080,4933360.61,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
80,4.283038,43.543,113.103,4583442.93,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
81,4.348966,57.371,102.244,5070240.70,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
82,4.415417,60.912,128.959,4019888.78,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
83,4.484094,58.754,131.545,3940864.23,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
84,4.549642,44.157,129.842,3992539.66,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
85,4.622890,65.765,109.195,4747477.37,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
86,4.692297,50.088,139.374,3719495.24,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
87,4.763329,55.610,114.595,4523747.71,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
88,4.836385,63.109,129.569,4000950.59,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
89,4.906251,47.997,136.668,3793137.19,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
