frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,0.925552,56.203,139.474,3716816.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
11,0.998646,46.360,131.456,3943519.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
12,1.067024,48.127,116.736,4440805.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
13,1.139392,56.370,121.219,4276573.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
14,1.213804,60.827,130.484,3972900.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
15,1.276054,43.441,132.240,3920132.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
16,1.346703,49.047,117.766,4401965.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
17,1.418522,54.195,117.371,4416754.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
18,1.495486,59.927,124.292,4170836.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
19,1.568942,51.686,141.698,3658484.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
20,1.642986,57.078,122.873,4218997.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
21,1.711745,43.410,134.594,3851572.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
22,1.782814,45.089,114.733,4518321.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
23,1.855700,56.836,120.606,4298296.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
24,1.930671,60.549,133.633,3879295.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
25,2.003159,51.950,142.737,3631862.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
26,2.074655,54.850,127.611,4062357.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
27,2.144779,60.806,133.760,3875598.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
28,2.208607,38.592,131.123,3953548.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
29,2.282572,68.143,116.321,4456640.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
30,2.356742,58.055,146.732,3532974.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
31,2.432794,66.508,131.708,3935979.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
32,2.506443,53.373,146.011,3550411.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
33,2.582662,68.387,130.447,3974027.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
34,2.656621,52.905,146.769,3532092.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
35,2.732459,68.180,136.416,3800134.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
36,2.805290,51.646,145.411,3565063.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
37,2.876309,60.592,126.858,4086462.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
38,2.952551,48.163,142.217,3645145.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
39,3.028335,64.140,129.112,4015121.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
40,3.102928,48.741,143.178,3620667.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
41,3.179079,63.549,130.866,3961306.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
42,3.255972,52.018,145.736,3557116.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
43,3.336902,71.813,136.670,3793086.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
44,3.416825,68.058,156.621,3309893.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
45,3.500351,67.801,156.632,3309666.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
46,3.574461,54.769,145.421,3564834.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
47,3.654597,70.855,137.425,3772233.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
48,3.735595,65.899,158.784,3264808.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
49,3.813116,61.781,152.567,3397843.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
50,3.892698,54.942,148.514,3490585.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
51,3.965144,46.995,131.727,3935404.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
52,4.045051,57.925,129.942,3989483.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
53,4.122822,53.798,134.721,3847963.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
54,4.205068,68.073,135.041,3838838.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
55,4.282787,66.215,155.270,3338691.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
56,4.366853,63.875,155.820,3326909.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
57,4.443652,62.765,142.462,3638861.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
58,4.529706,59.194,141.523,3663004.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
59,4.615219,62.904,146.008,3550499.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
60,4.702617,66.196,154.499,3355372.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
61,4.779054,60.111,149.589,3465491.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
62,4.860181,57.763,149.802,3460579.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
63,4.940762,55.045,139.550,3714788.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
64,5.023615,70.610,139.388,3719124.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
65,5.108682,72.839,164.722,3147127.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
66,5.192910,73.268,165.932,3124164.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
67,5.276945,55.828,166.302,3117225.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
68,5.366029,62.614,144.006,3599847.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
69,5.449852,65.649,148.684,3486589.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
70,5.532131,61.830,142.058,3649223.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
71,5.617147,63.216,148.776,3484441.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
72,5.703794,66.650,152.789,3392916.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
73,5.787619,67.512,156.656,3309164.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
74,5.865394,63.636,154.725,3350465.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
75,5.950543,63.208,156.641,3309475.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
76,6.034509,64.358,155.345,3337095.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
77,6.119350,65.677,152.251,3404912.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
78,6.197402,60.023,146.235,3544982.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
79,6.274769,53.912,146.924,3528360.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
80,6.359405,73.730,137.231,3777575.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
81,6.445457,61.021,168.212,3081826.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
82,6.528832,58.557,139.679,3711360.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
83,6.612572,59.466,142.450,3639174.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
84,6.689309,52.542,138.033,3755612.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
85,6.773967,71.908,138.766,3735795.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
86,6.859035,72.295,165.157,3138824.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
87,6.940034,52.697,162.641,3187385.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
88,7.025343,71.301,142.249,3644324.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
89,7.109544,73.305,165.581,3130787.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
