frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
12,1.048525,13.163,105.629,4907731.52,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
13,1.108274,10.528,99.367,5217017.20,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
14,1.177459,27.578,102.554,5054906.12,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
15,1.247408,31.494,131.601,3939168.57,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
16,1.317688,39.583,135.176,3834989.66,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
17,1.375690,11.579,126.789,4088686.80,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
18,1.446232,36.031,101.239,5120537.34,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
19,1.517267,36.350,134.731,3847671.59,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
20,1.585000,21.727,136.040,3810639.26,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
21,1.656169,23.834,114.106,4543144.09,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
22,1.729606,33.250,125.881,4118186.01,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
23,1.800826,36.488,126.197,4107863.10,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
24,1.868699,25.802,136.577,3795671.48,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
25,1.944310,30.077,117.354,4417419.44,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
26,2.019063,104.792,134.135,3864763.11,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
27,2.098525,184.300,149.599,3465261.88,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,276.672,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
28,2.454380,13.337,37.439,13846662.37,518400,"Screen-space footprint",3,0.000000,1,4,4968,4968,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.953,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
29,2.494439,23.600,43.622,11883911.79,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
30,2.543560,14.380,68.893,7524698.58,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
31,2.597181,21.337,88.424,5862675.53,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
32,2.657689,30.166,108.861,4762054.22,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
33,2.726867,34.248,128.113,4046439.61,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
34,2.800829,42.286,135.477,3826484.48,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
35,2.879922,32.495,147.746,3508735.32,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
36,2.978082,59.762,154.257,3360632.71,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
37,3.066165,23.433,183.677,2822338.07,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
38,3.146585,26.120,163.703,3166714.48,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
39,3.215575,32.270,122.773,4222443.95,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
40,3.285737,24.109,136.902,3786657.22,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
41,3.352949,25.871,119.165,4350273.68,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
42,3.423738,28.026,114.872,4512834.35,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
43,3.488237,28.340,111.511,4648863.51,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
44,3.564188,38.982,132.095,3924445.84,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
45,3.637656,26.359,129.939,3989568.17,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
46,3.717578,41.829,126.832,4087288.52,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
47,3.794056,35.324,139.046,3728269.29,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
48,3.875043,47.533,131.234,3950207.12,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
49,3.957162,46.651,158.210,3276660.20,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
50,4.040609,44.952,158.286,3275093.82,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
51,4.123146,45.771,156.695,3308334.33,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
52,4.204445,43.953,147.462,3515490.89,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
53,4.280791,37.320,145.025,3574556.11,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
54,4.359333,50.569,132.598,3909550.17,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
55,4.440550,48.006,158.373,3273285.22,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
56,4.517349,39.478,151.297,3426382.73,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
57,4.589093,26.388,139.305,3721337.57,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
58,4.670788,45.060,125.094,4144072.61,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
59,4.753151,41.335,150.600,3442222.50,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
60,4.835664,38.762,144.774,3580748.30,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
61,4.919541,40.875,145.747,3556839.36,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
62,4.998805,35.380,141.020,3676078.66,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
63,5.080212,36.607,134.521,3853662.66,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
64,5.167164,56.719,140.452,3690940.68,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
65,5.249021,138.569,166.818,3107582.98,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
66,5.329880,219.444,136.186,3806565.67,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
67,5.557797,12.288,71.047,7296595.44,518400,"Screen-space footprint",3,0.000000,1,4,4968,4968,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,246.109,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
68,5.622335,29.288,104.960,4939020.47,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
69,5.694410,34.826,128.202,4043623.92,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
70,5.775261,46.777,135.518,3825320.92,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
71,5.863458,52.694,153.608,3374835.21,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
72,5.965400,70.532,172.633,3002894.14,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
73,6.052736,39.654,187.100,2770715.17,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
74,6.143568,46.801,152.709,3394686.31,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
75,6.231406,53.820,158.569,3269230.67,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
76,6.316765,139.177,167.390,3096961.51,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
77,6.400847,223.274,168.314,3079948.55,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
78,6.587557,26.777,54.126,9577703.76,518400,"Screen-space footprint",3,0.000000,1,4,4968,4968,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.953,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
79,6.651980,25.086,89.407,5798179.40,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
80,6.721518,24.934,115.931,4471639.83,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
81,6.797611,37.773,122.113,4245230.87,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
82,6.880490,53.701,141.892,3653476.49,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
83,6.975414,58.324,176.388,2938982.38,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
84,7.065500,49.614,182.823,2835531.39,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
85,7.147917,25.971,158.077,3279422.24,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
86,7.226882,45.533,133.414,3885660.10,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
87,7.309794,47.185,160.609,3227706.98,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
