frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,3.452434,415.891,761.953,680357.07,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
11,3.802334,317.064,792.411,654205.96,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
12,4.112133,279.440,654.135,792496.46,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
13,4.443074,291.910,628.307,825074.37,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
14,4.754827,273.038,630.346,822405.74,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
15,5.077355,295.394,619.211,837194.09,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
16,5.388113,272.370,631.440,820980.94,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
17,5.712580,295.060,620.688,835201.89,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
18,6.047524,298.141,656.966,789081.78,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
19,6.372673,288.259,648.437,799460.40,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
20,6.701398,304.578,643.556,805523.94,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
21,7.015243,279.337,641.275,808389.06,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
22,7.344054,294.930,633.389,818454.86,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
23,7.686557,305.770,662.592,782381.62,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
24,8.026012,310.664,667.748,776341.07,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
25,8.472246,404.981,780.790,663942.93,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
26,8.833236,314.722,791.720,654776.87,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
27,9.163176,302.628,671.474,772033.45,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
28,9.509891,310.789,669.840,773915.73,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
29,9.929265,730.181,754.793,686810.59,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
30,10.318438,1119.351,793.706,653138.36,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
31,10.798141,333.515,336.633,1539955.98,518400,"Ray-hit budget",2,0.000000,1,4,1,1,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
32,11.129119,321.503,665.637,778802.28,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
33,11.484131,676.531,676.896,765848.34,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
34,11.831926,1024.318,689.847,751471.25,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,259.766,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
35,12.188558,339.422,342.308,1514427.26,518400,"Ray-hit budget",2,0.000000,1,4,1028,1028,0,0,25042,25042,39749,25037,25037,39744,8928,8928,13982,47,47,260.219,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
36,12.544587,336.112,696.089,744732.58,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8928,8928,13982,47,47,260.188,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
37,12.929528,721.058,722.028,717977.36,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8928,8928,13982,47,47,260.188,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
38,13.287221,1078.759,724.559,715469.56,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8928,8928,13982,47,47,260.188,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
39,13.798289,483.492,492.350,1052910.32,518400,"Ray-hit budget",2,0.000000,1,4,1597,1597,0,0,25042,25042,39749,25037,25037,39744,8979,8979,13982,50,50,260.688,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
40,14.187099,376.502,879.905,589154.40,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8979,8979,13982,50,50,260.656,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
41,14.601520,790.928,792.532,654106.08,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8979,8979,13982,50,50,260.656,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
42,14.990663,1180.088,799.437,648456.15,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8979,8979,13982,50,50,260.656,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
43,15.380074,365.259,373.079,1389519.43,518400,"Ray-hit budget",2,0.000000,1,4,1972,1972,0,0,25042,25042,39749,25037,25037,39744,8990,8990,13982,53,53,261.156,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
44,15.735072,341.838,726.236,713817.30,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8990,8990,13982,53,53,261.125,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
45,16.200948,807.711,802.629,645877.62,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8990,8990,13982,53,53,261.125,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
46,16.573414,1180.170,832.460,622733.00,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8990,8990,13982,53,53,261.125,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
47,16.935135,337.001,341.523,1517906.92,518400,"Ray-hit budget",2,0.000000,1,4,2396,2396,0,0,25042,25042,39749,25037,25037,39744,9022,9022,13982,55,55,253.781,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
48,17.304378,361.250,709.393,730765.68,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9022,9022,13982,55,55,253.750,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
49,17.707170,764.041,765.826,676916.46,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9022,9022,13982,55,55,253.750,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
50,18.084291,1141.179,776.947,667227.09,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9022,9022,13982,55,55,253.750,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
51,18.424428,309.510,322.620,1606845.63,518400,"Ray-hit budget",2,0.000000,1,4,1881,1881,0,0,25042,25042,39749,25037,25037,39744,8950,8950,13982,51,51,226.250,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
52,18.759903,317.339,656.356,789814.83,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8950,8950,13982,51,51,226.219,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
53,19.134734,692.180,693.833,747153.85,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8950,8950,13982,51,51,226.219,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
54,19.478254,1035.693,703.443,736946.40,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8950,8950,13982,51,51,226.219,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
55,19.802289,304.050,307.810,1684156.04,518400,"Ray-hit budget",2,0.000000,1,4,974,974,0,0,25042,25042,39749,25037,25037,39744,8902,8902,13982,47,47,202.297,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
56,20.147410,338.227,650.654,796736.52,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8902,8902,13982,47,47,202.266,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
57,20.517439,708.259,709.912,730231.31,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8902,8902,13982,47,47,202.266,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
58,20.848395,1039.232,689.987,751318.91,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8902,8902,13982,47,47,202.266,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
59,21.181934,316.812,328.640,1577408.13,518400,"Ray-hit budget",2,0.000000,1,4,88,88,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,198.562,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
60,21.514370,322.545,652.559,794411.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,198.531,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
61,21.880325,688.496,689.394,751964.45,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,198.531,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
62,22.226623,1034.822,701.817,738653.74,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,198.531,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
63,22.588485,340.008,351.674,1474093.01,518400,"Ray-hit budget",2,0.000000,1,4,720,720,0,0,25042,25042,39749,25037,25037,39744,8930,8930,13982,47,47,198.719,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
64,22.931954,339.596,691.215,749983.18,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8930,8930,13982,47,47,198.688,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
65,23.320495,728.138,721.441,718561.71,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8930,8930,13982,47,47,198.688,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
66,23.669298,1076.950,729.000,711110.70,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8930,8930,13982,47,47,198.688,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
67,24.004872,306.601,320.769,1616117.53,518400,"Ray-hit budget",2,0.000000,1,4,1152,1152,0,0,25042,25042,39749,25037,25037,39744,8956,8956,13982,49,49,199.031,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
68,24.345158,336.531,659.985,785472.05,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8956,8956,13982,49,49,199.000,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
69,24.746425,737.788,738.657,701813.84,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8956,8956,13982,49,49,199.000,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
70,25.097119,1088.493,739.459,701053.46,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8956,8956,13982,49,49,199.000,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
71,25.450817,335.861,338.577,1531112.91,518400,"Ray-hit budget",2,0.000000,1,4,1404,1404,0,0,25042,25042,39749,25037,25037,39744,8960,8960,13982,51,51,199.344,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
72,25.790534,331.645,676.251,766579.51,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8960,8960,13982,51,51,199.312,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
73,26.175435,716.554,717.377,722632.42,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8960,8960,13982,51,51,199.312,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
74,26.532703,1073.839,725.101,714934.52,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8960,8960,13982,51,51,199.312,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
75,26.880076,332.079,333.495,1554445.32,518400,"Ray-hit budget",2,0.000000,1,4,1492,1492,0,0,25042,25042,39749,25037,25037,39744,8945,8945,13982,52,52,195.656,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
76,27.239268,345.786,691.349,749838.31,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8945,8945,13982,52,52,195.625,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
77,27.670691,777.202,778.762,665671.89,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8945,8945,13982,52,52,195.625,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
78,28.016367,1122.914,758.785,683197.03,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8945,8945,13982,52,52,195.625,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
79,28.348860,316.514,318.358,1628355.50,518400,"Ray-hit budget",2,0.000000,1,4,1964,1964,0,0,25042,25042,39749,25037,25037,39744,9002,9002,13982,55,55,192.281,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
80,28.689533,329.579,657.058,788971.45,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9002,9002,13982,55,55,192.250,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
81,29.100735,740.780,743.026,697687.64,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9002,9002,13982,55,55,192.250,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
82,29.455790,1095.835,764.692,677920.00,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9002,9002,13982,55,55,192.250,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
83,29.779550,298.699,309.613,1674349.65,518400,"Ray-hit budget",2,0.000000,1,4,1733,1733,0,0,25042,25042,39749,25037,25037,39744,8964,8964,13982,51,51,168.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
84,30.097568,305.613,624.915,829553.43,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8964,8964,13982,51,51,168.562,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
85,30.438280,646.334,647.211,800974.80,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8964,8964,13982,51,51,168.562,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
86,30.756620,964.679,645.332,803307.96,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8964,8964,13982,51,51,168.562,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
87,31.059104,278.278,290.398,1785136.77,518400,"Ray-hit budget",2,0.000000,1,4,1179,1179,0,0,25042,25042,39749,25037,25037,39744,8932,8932,13982,49,49,152.906,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
88,31.355348,280.051,584.860,886365.78,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8932,8932,13982,49,49,152.875,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
