frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
48,15.275014,344.539,673.364,769866.02,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9022,9022,13982,55,55,253.750,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
49,15.675196,744.721,745.164,695686.13,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9022,9022,13982,55,55,253.750,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
50,16.028660,1098.208,748.192,692869.82,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9022,9022,13982,55,55,253.750,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
51,16.351239,296.962,305.119,1699010.63,518400,"Ray-hit budget",2,0.000000,1,4,1881,1881,0,0,25042,25042,39749,25037,25037,39744,8950,8950,13982,51,51,226.250,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
52,16.677913,313.029,628.719,824533.69,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8950,8950,13982,51,51,226.219,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
53,17.041255,676.368,677.366,765317.04,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8950,8950,13982,51,51,226.219,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
54,17.364686,999.799,684.264,757602.10,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8950,8950,13982,51,51,226.219,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
55,17.683026,295.406,303.739,1706726.37,518400,"Ray-hit budget",2,0.000000,1,4,974,974,0,0,25042,25042,39749,25037,25037,39744,8902,8902,13982,47,47,202.297,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
56,17.984454,286.568,603.993,858287.56,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8902,8902,13982,47,47,202.266,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
57,18.279824,581.940,582.864,889401.75,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8902,8902,13982,47,47,202.266,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
58,18.713118,1015.238,715.650,724376.31,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8902,8902,13982,47,47,202.266,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
59,18.985572,263.414,266.833,1942787.28,518400,"Ray-hit budget",2,0.000000,1,4,88,88,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,198.562,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
60,19.245248,246.603,524.054,989211.90,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,198.531,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
61,19.538020,539.404,540.373,959337.86,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,198.531,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
62,19.822975,824.358,574.587,902213.44,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,198.531,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
63,20.100507,261.151,263.878,1964543.29,518400,"Ray-hit budget",2,0.000000,1,4,720,720,0,0,25042,25042,39749,25037,25037,39744,8930,8930,13982,47,47,198.719,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
64,20.376253,259.184,538.036,963504.08,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8930,8930,13982,47,47,198.688,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
65,20.679901,562.850,564.772,917893.14,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8930,8930,13982,47,47,198.688,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
66,20.969399,852.346,588.170,881378.21,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8930,8930,13982,47,47,198.688,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
67,21.252050,264.900,268.400,1931447.10,518400,"Ray-hit budget",2,0.000000,1,4,1152,1152,0,0,25042,25042,39749,25037,25037,39744,8956,8956,13982,49,49,199.031,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
68,21.530700,263.799,544.041,952870.16,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8956,8956,13982,49,49,199.000,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
69,21.831638,564.749,566.230,915529.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8956,8956,13982,49,49,199.000,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
70,22.149460,882.576,601.366,862037.13,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8956,8956,13982,49,49,199.000,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
71,22.528639,358.566,368.055,1408486.42,518400,"Ray-hit budget",2,0.000000,1,4,1404,1404,0,0,25042,25042,39749,25037,25037,39744,8960,8960,13982,51,51,199.344,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
72,22.807458,275.215,643.938,805046.60,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8960,8960,13982,51,51,199.312,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
73,23.175360,643.127,644.341,804543.20,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8960,8960,13982,51,51,199.312,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
74,23.536914,1004.676,721.974,718031.27,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8960,8960,13982,51,51,199.312,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
75,23.845693,291.345,294.595,1759702.76,518400,"Ray-hit budget",2,0.000000,1,4,1492,1492,0,0,25042,25042,39749,25037,25037,39744,8945,8945,13982,52,52,195.656,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
76,24.181165,332.425,627.829,825702.81,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8945,8945,13982,52,52,195.625,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
77,24.562399,713.663,714.973,725061.96,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8945,8945,13982,52,52,195.625,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
78,24.893315,1044.589,696.225,744586.52,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8945,8945,13982,52,52,195.625,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
79,25.211473,290.394,300.375,1725841.02,518400,"Ray-hit budget",2,0.000000,1,4,1964,1964,0,0,25042,25042,39749,25037,25037,39744,9002,9002,13982,55,55,192.281,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
80,25.512218,280.309,599.527,864680.94,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9002,9002,13982,55,55,192.250,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
81,25.877099,645.195,643.760,805268.99,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9002,9002,13982,55,55,192.250,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
82,26.208853,976.938,694.762,746154.40,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9002,9002,13982,55,55,192.250,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
83,26.514110,276.186,291.963,1775565.93,518400,"Ray-hit budget",2,0.000000,1,4,1733,1733,0,0,25042,25042,39749,25037,25037,39744,8964,8964,13982,51,51,168.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
84,26.796225,263.906,572.638,905284.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8964,8964,13982,51,51,168.562,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
85,27.114519,582.229,584.043,887605.69,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8964,8964,13982,51,51,168.562,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
86,27.424259,891.959,607.249,853686.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8964,8964,13982,51,51,168.562,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
87,27.697024,257.784,260.272,1991765.97,518400,"Ray-hit budget",2,0.000000,1,4,1179,1179,0,0,25042,25042,39749,25037,25037,39744,8932,8932,13982,49,49,152.906,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
88,27.957497,242.562,518.709,999403.81,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8932,8932,13982,49,49,152.875,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
