frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,2.716135,967.108,1044.906,496121.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,386.172,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
11,2.948688,220.212,1262.939,410471.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
12,3.182499,216.287,1479.550,350376.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,418.297,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
13,3.412369,214.972,1691.863,306407.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,434.359,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
14,3.638567,205.980,1903.242,272377.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,450.422,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
15,3.882138,220.228,1147.323,451834.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,466.484,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
16,4.112465,213.675,1145.779,452443.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
17,4.346670,215.735,1146.046,452337.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
18,4.579573,217.021,1147.785,451652.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
19,4.817203,218.344,1157.538,447847.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
20,5.052876,220.132,1148.221,451480.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
21,5.289256,224.780,1161.388,446362.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
22,5.527536,211.226,1167.108,444174.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
23,5.782733,234.243,1187.834,436424.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
24,6.038473,240.172,1207.765,429222.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
25,6.292482,224.719,1231.265,421030.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
26,6.542512,226.441,1230.722,421216.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
27,6.795637,227.930,1250.664,414499.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
28,7.043301,227.214,1244.535,416541.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
29,7.291118,225.138,1220.380,424785.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
30,7.543373,227.036,1223.752,423615.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
31,7.797073,230.749,1229.560,421614.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
32,8.049012,232.259,1234.298,419995.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
33,8.300916,235.025,1239.709,418162.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
34,8.552257,236.785,1240.538,417883.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
35,8.807981,242.808,1246.296,415952.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
36,9.063239,230.081,1248.507,415216.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
37,9.335445,253.193,1274.172,406852.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
38,9.598364,250.351,1287.308,402700.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
39,9.866438,249.350,1304.470,397402.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
40,10.144660,261.182,1312.991,394823.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
41,10.407081,240.885,1329.083,390043.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
42,10.684635,251.146,1339.179,387102.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
43,10.960294,265.976,1344.541,385559.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
44,11.231273,247.341,1353.798,382922.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
45,11.497942,250.074,1330.179,389722.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
46,11.765704,248.482,1337.970,387452.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
47,12.035443,255.603,1343.245,385931.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
48,12.291326,241.823,1307.607,396449.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
49,12.556692,239.046,1311.119,395387.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
50,12.822727,239.625,1302.140,398113.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
51,13.095277,246.240,1310.593,395546.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
52,13.360709,243.450,1311.142,395380.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
53,13.621540,239.211,1309.692,395818.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
54,13.904507,254.241,1320.799,392489.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
55,14.180987,247.850,1333.289,388812.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
56,14.450511,252.333,1330.869,389519.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
57,14.724195,258.210,1340.571,386701.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
58,14.992441,248.114,1348.059,384552.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
59,15.265501,248.236,1336.424,387900.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
60,15.540707,256.775,1345.022,385421.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
61,15.822288,255.788,1356.555,382144.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
62,16.112119,263.817,1368.744,378741.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
63,16.381264,250.178,1362.670,380429.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
64,16.647316,248.379,1364.570,379900.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
65,16.930839,264.428,1360.262,381102.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
66,17.215153,265.443,1369.125,378635.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
67,17.494032,262.964,1364.908,379805.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
68,17.762717,246.476,1368.540,378797.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
69,18.035483,259.815,1368.772,378733.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
70,18.306739,256.449,1351.102,383686.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
71,18.574267,241.798,1339.540,386998.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
72,18.844791,244.487,1329.153,390022.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
73,19.117002,249.099,1342.363,386184.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
74,19.376020,245.270,1323.501,391688.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
75,19.640167,239.797,1307.705,396419.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
76,19.910163,243.086,1306.505,396783.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
77,20.161505,229.632,1299.308,398981.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
78,20.418527,236.979,1290.476,401712.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
79,20.669436,235.418,1274.739,406671.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
80,20.913851,233.696,1246.101,416017.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
81,21.148159,217.150,1215.456,426506.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
82,21.385861,219.141,1207.438,429338.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
83,21.628922,228.511,1191.199,435191.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
84,21.865542,215.877,1187.272,436631.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
85,22.105289,221.593,1176.526,440619.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
86,22.343818,211.259,1181.726,438680.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
87,22.584677,217.489,1190.028,435620.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
88,22.826236,228.257,1172.583,442100.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
89,23.063598,213.699,1178.851,439750.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
90,23.305913,222.912,1171.350,442566.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
