frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
12,1.316793,170.892,122.680,4225637.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,42851,59618,59618,42849,59616,59616,15127,20969,20969,71,71,329.000,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
13,1.379355,59.137,56.363,9197509.60,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,43472,59618,59618,43470,59616,59616,15343,20969,20969,72,72,329.188,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
14,1.437511,49.397,52.600,9855583.57,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,44093,59618,59618,44091,59616,59616,15560,20969,20969,73,73,329.344,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
15,1.493070,104.975,98.232,5277278.09,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44093,59618,59618,44091,59616,59616,15560,20969,20969,73,73,329.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
16,1.545020,41.853,47.432,10929282.41,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.500,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
17,1.600665,36.835,99.387,5215973.92,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
18,1.656812,41.916,95.267,5441548.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
19,1.715607,51.761,103.683,4999879.44,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
20,1.772417,39.261,111.387,4654038.79,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
21,1.830041,49.596,100.805,5142608.43,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
22,1.889483,39.922,111.676,4641989.68,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
23,1.948370,49.432,102.814,5042114.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
24,2.007280,41.440,111.926,4631610.92,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
25,2.065470,51.049,103.163,5025079.76,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
26,2.125314,42.527,114.163,4540889.02,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
27,2.190347,59.471,111.657,4642781.31,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
28,2.252435,52.641,124.721,4156489.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
29,2.314465,49.970,119.038,4354921.02,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
30,2.379202,45.622,117.702,4404357.20,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
31,2.443117,44.898,114.652,4521515.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
32,2.509425,62.137,114.360,4533051.86,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
33,2.572929,59.050,128.281,4041129.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
34,2.639332,55.638,128.129,4045931.68,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
35,2.705904,58.679,126.728,4090660.26,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
36,2.774512,57.944,129.896,3990890.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
37,2.840653,59.353,128.258,4041845.26,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
38,2.908774,58.446,130.403,3975366.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
39,2.974518,59.487,128.686,4028424.59,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
40,3.039839,56.172,128.414,4036950.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
41,3.104168,56.050,125.171,4141519.22,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
42,3.169857,53.410,124.905,4150355.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
43,3.236185,54.814,123.757,4188869.48,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
44,3.304008,55.012,125.709,4123797.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
45,3.369387,53.862,124.270,4171566.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
46,3.432482,51.004,120.509,4301754.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
47,3.499473,52.465,120.877,4288646.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
48,3.565997,118.982,121.268,4274820.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
49,3.632998,186.008,121.657,4261145.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,44714,59618,59618,44712,59616,59616,15776,20969,20969,74,74,329.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
50,3.715377,67.427,65.282,7940897.70,518400,"Distance-based LOD",0,0.000000,1,4,1863,0,0,0,46577,59618,59618,46575,59616,59616,16425,20969,20969,77,77,329.969,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
51,3.792787,71.893,70.039,7401577.33,518400,"Distance-based LOD",0,0.000000,1,4,1863,0,0,0,48440,59618,59618,48438,59616,59616,17075,20969,20969,80,80,330.438,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
52,3.863842,66.062,64.569,8028594.64,518400,"Distance-based LOD",0,0.000000,1,4,1863,0,0,0,50303,59618,59618,50301,59616,59616,17724,20969,20969,83,83,330.906,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
53,3.939581,72.098,70.400,7363688.66,518400,"Distance-based LOD",0,0.000000,1,4,1242,621,0,0,50924,59618,59618,50922,59616,59616,17940,20969,20969,84,84,327.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
54,4.020052,74.775,73.160,7085798.90,518400,"Distance-based LOD",0,0.000000,1,4,2484,0,0,0,53408,59618,59618,53406,59616,59616,18806,20969,20969,88,88,327.844,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
55,4.101939,80.959,79.248,6541479.69,518400,"Distance-based LOD",0,0.000000,1,4,0,1863,0,0,51545,59618,59618,51543,59616,59616,18156,20969,20969,85,85,315.844,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
56,4.185199,81.303,79.976,6481910.81,518400,"Distance-based LOD",0,0.000000,1,4,621,1242,0,0,50924,59618,59618,50922,59616,59616,17940,20969,20969,84,84,308.000,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
57,4.234507,45.092,46.822,11071688.86,518400,"Distance-based LOD",0,0.000000,1,4,0,1242,0,0,49682,59618,59618,49680,59616,59616,17507,20969,20969,82,82,300.000,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
58,4.314420,125.013,119.826,4326282.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,49682,59618,59618,49680,59616,59616,17507,20969,20969,82,82,299.969,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
59,4.396258,79.212,77.183,6716523.06,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,50303,59618,59618,50301,59616,59616,17724,20969,20969,83,83,300.156,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
60,4.480055,80.822,78.861,6573605.40,518400,"Distance-based LOD",0,0.000000,1,4,621,621,0,0,50303,59618,59618,50301,59616,59616,17724,20969,20969,83,83,296.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
61,4.565688,83.307,81.617,6351608.19,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,50924,59618,59618,50922,59616,59616,17940,20969,20969,84,84,296.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
62,4.655806,85.033,83.250,6227014.56,518400,"Distance-based LOD",0,0.000000,1,4,1863,1863,0,0,50924,59618,59618,50922,59616,59616,17940,20969,20969,84,84,284.938,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
63,4.747340,89.411,87.795,5904653.07,518400,"Distance-based LOD",0,0.000000,1,4,621,0,0,0,51545,59618,59618,51543,59616,59616,18156,20969,20969,85,85,285.094,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
64,4.834336,85.960,84.497,6135162.34,518400,"Distance-based LOD",0,0.000000,1,4,0,1863,0,0,49682,59618,59618,49680,59616,59616,17507,20969,20969,82,82,273.094,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
65,4.890133,38.270,51.927,9983213.67,518400,"Distance-based LOD",0,0.000000,1,4,621,621,0,0,49682,59618,59618,49680,59616,59616,17507,20969,20969,82,82,269.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
66,4.981540,84.370,136.581,3795544.10,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,49682,59618,59618,49680,59616,59616,17507,20969,20969,82,82,269.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
67,5.071420,71.949,176.411,2938592.96,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,49682,59618,59618,49680,59616,59616,17507,20969,20969,82,82,269.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
68,5.157465,74.568,161.829,3203383.00,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,49682,59618,59618,49680,59616,59616,17507,20969,20969,82,82,269.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
69,5.246562,163.666,167.879,3087929.91,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,49682,59618,59618,49680,59616,59616,17507,20969,20969,82,82,269.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
70,5.329867,246.984,168.094,3083988.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,49682,59618,59618,49680,59616,59616,17507,20969,20969,82,82,269.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
71,5.403645,55.246,69.146,7497234.09,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,49061,59618,59618,49059,59616,59616,17291,20969,20969,81,81,265.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
72,5.482602,67.866,138.023,3755904.83,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,49061,59618,59618,49059,59616,59616,17291,20969,20969,81,81,265.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
73,5.562234,147.483,150.646,3441181.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,49061,59618,59618,49059,59616,59616,17291,20969,20969,81,81,265.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
74,5.644770,230.018,149.906,3458159.43,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,49061,59618,59618,49059,59616,59616,17291,20969,20969,81,81,265.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
75,5.725901,79.760,76.930,6738604.48,518400,"Distance-based LOD",0,0.000000,1,4,0,1242,0,0,47819,59618,59618,47817,59616,59616,16858,20969,20969,79,79,257.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
76,5.811500,77.871,81.102,6391967.30,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,47198,59618,59618,47196,59616,59616,16642,20969,20969,78,78,253.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
77,5.892062,158.379,156.092,3321120.97,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,47198,59618,59618,47196,59616,59616,16642,20969,20969,78,78,253.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
78,5.977161,82.730,79.442,6525553.12,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,46577,59618,59618,46575,59616,59616,16425,20969,20969,77,77,249.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
79,6.058758,80.115,77.408,6696971.41,518400,"Distance-based LOD",0,0.000000,1,4,0,1242,0,0,45335,59618,59618,45333,59616,59616,15993,20969,20969,75,75,241.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
80,6.139913,79.844,77.764,6666341.61,518400,"Distance-based LOD",0,0.000000,1,4,0,1863,0,0,43472,59618,59618,43470,59616,59616,15343,20969,20969,72,72,229.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
81,6.225784,84.704,82.625,6274164.91,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,42851,59618,59618,42849,59616,59616,15127,20969,20969,71,71,225.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
82,6.314323,87.303,85.301,6077326.48,518400,"Distance-based LOD",0,0.000000,1,4,0,1242,0,0,41609,59618,59618,41607,59616,59616,14694,20969,20969,69,69,217.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
83,6.407440,91.889,89.813,5771992.92,518400,"Distance-based LOD",0,0.000000,1,4,0,1242,0,0,40367,59618,59618,40365,59616,59616,14261,20969,20969,67,67,209.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
84,6.505992,86.403,95.737,5414848.53,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,39746,59618,59618,39744,59616,59616,14045,20969,20969,66,66,205.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
85,6.609286,96.790,194.569,2664348.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,39746,59618,59618,39744,59616,59616,14045,20969,20969,66,66,205.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
86,6.710903,96.044,199.935,2592847.00,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,39746,59618,59618,39744,59616,59616,14045,20969,20969,66,66,205.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
87,6.811908,81.105,200.270,2588499.06,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,39746,59618,59618,39744,59616,59616,14045,20969,20969,66,66,205.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
