frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
10,1.030185,43.122,117.213,4422727.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
11,1.101502,45.757,122.207,4241982.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
12,1.172182,51.413,125.654,4125602.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
13,1.245298,56.510,132.432,3914464.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
14,1.317330,46.088,137.508,3769960.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
15,1.391470,53.032,129.078,4016162.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
16,1.463514,58.923,134.670,3849420.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
17,1.532637,42.423,137.078,3781782.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
18,1.597939,42.594,118.513,4374212.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
19,1.661024,42.625,114.963,4509273.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
20,1.725482,56.446,113.341,4573816.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
21,1.791576,53.938,129.235,4011285.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
22,1.854081,50.240,124.969,4148220.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
23,1.915234,42.623,120.098,4316462.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
24,1.976473,39.051,113.969,4548618.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
25,2.040460,52.152,111.203,4661746.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
26,2.106186,52.699,127.257,4073643.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
27,2.169163,45.444,123.806,4187198.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
28,2.234785,46.829,121.379,4270920.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
29,2.302208,46.964,123.046,4213057.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
30,2.372441,49.971,127.085,4079174.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
31,2.443989,54.845,131.217,3950712.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
32,2.518925,63.678,139.914,3705126.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
33,2.588287,46.656,142.485,3638278.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
34,2.662979,61.680,133.477,3883828.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
35,2.736581,48.553,140.943,3678072.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
36,2.807184,51.360,127.940,4051898.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
37,2.879115,54.673,132.876,3901390.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
38,2.950354,44.553,137.357,3774116.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
39,3.019028,44.193,122.785,4222018.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
40,3.086657,47.814,122.770,4222542.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
41,3.157849,50.513,128.527,4033391.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
42,3.229387,57.333,132.517,3911947.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
43,3.304860,47.020,142.312,3642700.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
44,3.379263,56.766,132.935,3899646.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
45,3.453191,45.415,140.460,3690727.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
46,3.523968,51.590,127.654,4060965.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
47,3.599774,58.979,137.083,3781650.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
48,3.674996,56.006,145.494,3563042.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
49,3.746302,59.247,133.866,3872524.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
50,3.817449,43.548,138.477,3743592.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
51,3.886033,44.273,122.499,4231879.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
52,3.957884,52.316,127.786,4056767.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
53,4.029548,56.506,133.428,3885242.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
54,4.106406,48.867,143.497,3612610.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
55,4.181022,56.522,134.648,3850031.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
56,4.256352,48.328,143.029,3624430.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
57,4.334141,61.036,137.965,3757466.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
58,4.410149,52.246,147.393,3517130.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
59,4.488781,64.343,142.407,3640275.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
60,4.569775,62.140,156.047,3322084.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
61,4.652893,67.119,156.307,3316552.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
62,4.737937,67.043,158.793,3264618.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
63,4.824666,66.191,161.899,3202002.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
64,4.914039,73.884,167.383,3097081.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
65,5.002487,62.172,172.608,3003342.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
66,5.091254,66.739,161.854,3202877.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
67,5.180935,73.287,167.859,3088305.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
68,5.265480,57.075,169.176,3064267.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
69,5.350463,58.355,154.063,3364851.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
70,5.428646,54.006,148.737,3485355.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
71,5.513202,55.232,150.075,3454269.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
72,5.598774,57.671,151.852,3413847.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
73,5.677006,58.312,147.645,3511124.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
74,5.759331,72.267,146.824,3530763.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
75,5.836394,61.873,157.409,3293331.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
76,5.915387,59.089,152.049,3409428.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
77,5.986277,44.680,140.025,3702188.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
78,6.062871,56.932,132.905,3900541.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
79,6.137237,46.245,141.189,3671686.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
80,6.214215,58.607,134.526,3853530.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
81,6.294043,52.761,147.995,3502829.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
82,6.370428,65.472,140.547,3688438.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
83,6.447818,55.441,151.804,3414934.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
84,6.538034,64.893,154.956,3345455.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
85,6.629377,72.955,166.913,3105814.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
86,6.732206,80.101,184.896,2803738.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
87,6.835490,85.265,189.590,2734315.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
88,6.944006,88.371,198.329,2613843.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
89,7.048236,95.312,201.647,2570826.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
90,7.147106,75.771,201.098,2577852.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
